id,price_prediction
27122,12246442.103164556
27123,16418306.80068816
27124,14881449.375104297
27125,18587417.194504052
27126,17109923.176036026
27127,22824488.057725918
27128,56274394.21013187
27129,15227843.783124255
27130,34264118.5480561
27131,11769024.850543637
27132,6935098.005420393
27133,7883474.205255997
27134,7490937.3621350415
27135,9642505.362353442
27136,8656432.589832984
27137,10347049.616701622
27138,12998143.564650541
27139,52687800.863716826
27140,15532289.666608984
27141,26516904.294520855
27142,22413529.610002443
27143,12580731.4349638
27144,91772704.92971611
27145,6361824.715556226
27146,9485731.475524696
27147,10111063.250483181
27148,54590199.307813786
27149,21695582.646500953
27150,44934986.19365649
27151,32996363.87531567
27152,41410054.69410991
27153,41009326.11383802
27154,39773979.45487999
27155,40173538.61188094
27156,43918781.61696311
27157,41917151.87676036
27158,41468753.48350304
27159,50244163.2285453
27160,165495381.44323882
27161,10397757.851525404
27162,6438958.875357469
27163,9733717.58858073
27164,8616440.856940195
27165,11725521.864538835
27166,10402585.348403566
27167,10745464.334566839
27168,7493357.31488975
27169,17984776.45938657
27170,96764991.643419
27171,11175925.908749804
27172,29228983.135374017
27173,52351228.42704421
27174,7496773.604289337
27175,8758561.465662898
27176,8597309.386444349
27177,8870090.490781464
27178,15132683.3581993
27179,12750438.924890663
27180,12764775.775311029
27181,15039437.217368193
27182,11475940.748205772
27183,19325168.28639093
27184,21829703.283035424
27185,18148974.021129332
27186,22824908.913190827
27187,22798315.49227365
27188,58156690.29386886
27189,66602761.54689329
27190,5806988.154187
27191,5745555.280284505
27192,6215858.964678846
27193,6303014.460666508
27194,5896044.084949943
27195,6479637.475170851
27196,6079111.594328367
27197,6541300.159179281
27198,7285148.265086122
27199,7505265.691684855
27200,6493801.492611236
27201,7782451.083007271
27202,6593758.774595978
27203,7223434.190277221
27204,7467975.843864871
27205,7197140.4750474775
27206,8204482.020005546
27207,6589104.04361042
27208,9392206.256847207
27209,8571931.948568674
27210,9357391.809260046
27211,7539435.885057097
27212,7387929.11727247
27213,7610698.337414625
27214,7979053.051368748
27215,7701382.833685754
27216,8721937.668998737
27217,12108353.888396563
27218,6093166.444016032
27219,6958708.109452677
27220,6675994.962566635
27221,5990702.240450668
27222,6977656.5507895285
27223,7171250.221182937
27224,7972210.2245023325
27225,6211401.869601219
27226,9352386.607030183
27227,6786937.956057572
27228,8761523.278095836
27229,7754737.990178489
27230,7970953.05259856
27231,7985265.341594774
27232,8330889.204428354
27233,7646753.673102137
27234,8231817.160142796
27235,8556598.697366005
27236,7990958.420318042
27237,8274365.248635962
27238,9784812.80499353
27239,10107742.578384973
27240,8099547.258971676
27241,10236047.938712344
27242,11096031.674175067
27243,8487307.212470528
27244,9675062.035514828
27245,8755372.952153413
27246,8839032.007804746
27247,10310980.101503445
27248,8841871.7017328
27249,9873109.268113606
27250,12093132.731651967
27251,10617431.554719701
27252,10831803.944707667
27253,10299383.488163898
27254,9567647.722280176
27255,10670316.414776169
27256,8080770.448160866
27257,9538439.759115167
27258,8711774.676695611
27259,10487570.00836959
27260,10776481.061771989
27261,8950051.236533698
27262,9581106.269024944
27263,12151576.423192427
27264,8946245.047903508
27265,9767336.9369195
27266,8373215.138260152
27267,9192650.068232216
27268,8078341.569814057
27269,10779092.286721332
27270,10122817.03792813
27271,9543373.974134644
27272,12631422.149702407
27273,11980915.57218054
27274,9936788.417424547
27275,10326059.871327868
27276,11914396.920827197
27277,10536259.747756602
27278,7620499.422165509
27279,33762160.156618096
27280,8342091.648297645
27281,14283562.254657637
27282,16255370.586715536
27283,8761535.90511301
27284,9491871.288888741
27285,17845275.59075911
27286,23349249.058955796
27287,53136830.63726262
27288,6845142.183981428
27289,41919721.770178385
27290,7246394.268221304
27291,7462396.336294104
27292,8051224.460139005
27293,9181968.585749375
27294,8149384.483451406
27295,12113342.640471725
27296,10435887.275987407
27297,9770445.572757876
27298,11690601.33048905
27299,11173916.063693387
27300,10102582.666544668
27301,9243659.26364388
27302,12729343.188246826
27303,11205437.94604112
27304,12368566.724304795
27305,16924333.246595506
27306,14571624.1622424
27307,16497633.550132623
27308,20906277.58429405
27309,22840531.99288198
27310,43068935.28692627
27311,10245876.94948761
27312,9842958.944275381
27313,19370662.787798468
27314,58135766.29097135
27315,7450079.331789239
27316,5449799.6931772735
27317,7630961.890999222
27318,8094264.817346615
27319,8573062.598454343
27320,8655573.76872253
27321,7796502.6172900675
27322,9482651.94292034
27323,11581295.198582234
27324,11400196.077109514
27325,14113731.679672394
27326,9223846.458265698
27327,6545853.005062443
27328,10955678.850570101
27329,7856151.618903355
27330,8162025.962307071
27331,12152187.102634337
27332,8991832.062348966
27333,8175685.379074247
27334,7435770.844429209
27335,9316202.925505009
27336,9291262.982897965
27337,8623081.254068373
27338,11285063.261466129
27339,11968217.191876182
27340,10955391.100210644
27341,10243351.342176225
27342,10698591.212305274
27343,11965558.507855177
27344,12940460.634259837
27345,13311391.647397794
27346,13477119.378982542
27347,13236601.864711395
27348,10317025.161258413
27349,11029725.68072338
27350,13338470.656257171
27351,11964173.88663502
27352,13057539.882557709
27353,18377905.908578955
27354,3940100.0915709385
27355,7339807.174155914
27356,7835420.632756008
27357,13337239.649795894
27358,14324165.454467406
27359,15536562.623301623
27360,8852004.260893043
27361,8194756.8418549225
27362,9261286.40271307
27363,12059816.959602091
27364,12785119.769959811
27365,12937415.440115467
27366,11541324.001424685
27367,14187792.653107166
27368,11922485.174409818
27369,16571523.76870981
27370,14561757.179322919
27371,5724016.829513624
27372,14332698.41580237
27373,19182722.483178515
27374,15366666.861124478
27375,18640277.912319824
27376,14954647.019675978
27377,20476494.99862382
27378,19962499.751174577
27379,47663789.11149964
27380,49746563.19203295
27381,42898559.931421764
27382,60191923.23281736
27383,85679063.13002446
27384,11755788.27022203
27385,16895281.28854254
27386,5657695.458544299
27387,16242984.766398184
27388,26110180.26760557
27389,7751597.485217781
27390,9420844.135763062
27391,8926223.150833359
27392,9205575.113614425
27393,9763865.70761982
27394,9778176.676159753
27395,17470844.34843095
27396,15589686.695202988
27397,15971416.211036913
27398,22724601.82493948
27399,69100996.58674884
27400,2525432.8559387373
27401,3679287.599906873
27402,5137514.251613852
27403,5417683.812738373
27404,4044939.772590772
27405,4052797.1735097454
27406,5726784.538359439
27407,6000059.937543247
27408,5511202.197396271
27409,5009812.2590966
27410,5950534.105797232
27411,5750182.524051239
27412,5715157.930318762
27413,5539281.717246081
27414,5592918.67729738
27415,6515649.835393773
27416,6466737.281746056
27417,6815539.655162179
27418,5970269.322536259
27419,6230269.562809802
27420,7997221.711429482
27421,7102148.459203515
27422,7174412.613948626
27423,6445118.172683364
27424,6588253.576582442
27425,6728378.12602255
27426,5762132.414788142
27427,6961586.651516365
27428,6640500.815053573
27429,7180178.275140977
27430,7233845.3186378265
27431,7948609.883839362
27432,6678371.2551993085
27433,7122973.2332726875
27434,6655787.303178341
27435,6596847.143061789
27436,7662154.674773996
27437,8152556.353640765
27438,7191745.090397749
27439,8484255.579405323
27440,7811310.4716316145
27441,5851778.527730991
27442,8028442.471561551
27443,7083604.037394368
27444,5369018.639332695
27445,11034495.008128775
27446,13778874.587801151
27447,4478599.308320781
27448,4827366.430013593
27449,5386069.67704699
27450,5307805.6957056755
27451,6521589.379008239
27452,7160562.32807621
27453,6337011.310466904
27454,6379403.590999014
27455,6785548.353987774
27456,6674265.148522307
27457,8633080.402512534
27458,6814399.7373722065
27459,8002290.440557762
27460,7953203.589922818
27461,6970883.056596716
27462,7215090.046893496
27463,7189125.5193820745
27464,10203905.957327846
27465,10431121.139461068
27466,8513854.80451603
27467,9032012.761999965
27468,12212595.423517615
27469,10928996.06668961
27470,11363999.535063136
27471,12049314.048122443
27472,11161745.941404479
27473,12062997.029975127
27474,12042293.152192056
27475,15081195.9088236
27476,15115745.806339167
27477,14798152.139187504
27478,16413977.498736491
27479,18367112.82759624
27480,22068705.36412054
27481,19777126.580390517
27482,18193358.75279735
27483,39920289.85740349
27484,13651229.49896088
27485,9728400.877497869
27486,5981168.992322205
27487,6520886.074349592
27488,6632053.766710541
27489,11876386.128777003
27490,5792990.383847103
27491,7498885.709476045
27492,8096105.2512594145
27493,7600517.675595532
27494,7733812.4720459
27495,7875826.66999071
27496,2302849.6077057975
27497,3941103.5851611127
27498,6127918.274101695
27499,6587169.9964964315
27500,6404511.659091059
27501,4598763.41532407
27502,6303608.21619671
27503,6456019.51200719
27504,6055398.622262791
27505,6061582.820846611
27506,6797615.144716583
27507,7542310.1130349655
27508,7004941.712238919
27509,6992731.662260424
27510,8197279.971620578
27511,8928570.526440587
27512,9174866.665327806
27513,7161767.211500905
27514,9131859.73639107
27515,7488180.901634011
27516,7999767.826503879
27517,10440419.564834647
27518,8280028.527800912
27519,10327294.938759271
27520,9423307.844658537
27521,9307000.052214516
27522,9038487.602970507
27523,9263763.935904577
27524,9301064.076232884
27525,10784346.247800518
27526,9914639.412760764
27527,8788732.740290917
27528,9494414.126568712
27529,11581773.27998175
27530,10283323.775503792
27531,11962261.742354061
27532,8657620.774605038
27533,10375969.914879458
27534,9683334.769555226
27535,9630295.978889426
27536,12445642.17865792
27537,11185500.044935599
27538,10033200.01407289
27539,12970439.156920753
27540,11319382.12168652
27541,11788803.327775015
27542,13234201.07770766
27543,12136860.983194357
27544,10197812.122056969
27545,12519779.782284994
27546,14300922.610653263
27547,13996594.907400839
27548,13141182.64696904
27549,15488326.18592241
27550,14642904.891481359
27551,14704396.754174702
27552,15347173.34504373
27553,13343953.495244823
27554,16835662.36870986
27555,16784329.49076989
27556,16809538.37158674
27557,17683243.668374464
27558,19134813.442763
27559,19888303.925096422
27560,17249877.263709947
27561,22388591.136689335
27562,20123005.38254571
27563,22276014.69322354
27564,24046907.53042912
27565,12862904.831097506
27566,13971419.544472873
27567,13694339.970498584
27568,15239452.671446482
27569,14447750.260137666
27570,9920483.336354828
27571,10222879.324952008
27572,9451971.946708124
27573,7362583.845419499
27574,7771890.773162046
27575,9064326.081632795
27576,12166633.866977133
27577,21835820.759909023
27578,5319206.932025601
27579,5110325.762245035
27580,5648782.362734164
27581,9656902.569029951
27582,9525998.384413786
27583,11003017.803643996
27584,18312839.779460523
27585,13701234.810297454
27586,21563790.658339176
27587,21563790.658339176
27588,33248105.33863478
27589,2616433.603790354
27590,3637025.5076068854
27591,3573561.9242691747
27592,5943011.188321774
27593,5904660.834385555
27594,5790648.885582197
27595,6038144.877802644
27596,5979117.134042796
27597,5862963.189273754
27598,3970838.6899766475
27599,5909149.190124998
27600,6090212.322811738
27601,6087464.445127426
27602,6242247.837897211
27603,6320978.800384465
27604,6788546.214480349
27605,5960163.403066679
27606,5098163.005975593
27607,6248838.282033015
27608,6588944.403519025
27609,5991160.175612152
27610,5579723.602723127
27611,5791276.432152868
27612,6464064.131845618
27613,6491977.4200246
27614,6210425.644799877
27615,6475598.925475448
27616,6352569.942728097
27617,6203022.123698988
27618,5964701.622766413
27619,6682672.280835707
27620,6589134.631479263
27621,6647953.31708617
27622,6377197.834476649
27623,6459272.046676957
27624,6002441.953608083
27625,13876395.231058778
27626,13829437.363867214
27627,12912927.41738311
27628,66737622.33263283
27629,14947850.94238931
27630,12874447.764166024
27631,14539457.577195793
27632,60115515.24499829
27633,5738335.400153108
27634,11831442.440581882
27635,11034534.947573576
27636,32367553.335635524
27637,17296331.875302963
27638,17715965.445898548
27639,11424919.844504382
27640,16770254.20150345
27641,26445411.06336144
27642,44102366.26140404
27643,52324433.94797952
27644,46566350.304260306
27645,80445995.21199696
27646,96878843.66688672
27647,21559185.2792325
27648,50670796.00374395
27649,90930528.93344429
27650,13966765.717791673
27651,16323494.304139646
27652,44417656.23063366
27653,90577834.7337952
27654,76286002.75636378
27655,91282154.19660746
27656,45307375.656965174
27657,123534957.12708087
27658,7643177.916779703
27659,62676139.87846288
27660,178623038.78215632
27661,52685228.33846839
27662,90443666.01128076
27663,165350646.9987592
27664,80721525.73178187
27665,11842686.690669315
27666,6396833.180127358
27667,9592852.104448412
27668,8607132.39497872
27669,9354829.05765054
27670,11439687.78094876
27671,5246544.144954047
27672,6539632.816450569
27673,7201471.463832449
27674,8312198.961321252
27675,9420564.444576582
27676,10682071.309209788
27677,10074722.476937331
27678,12200426.400226545
27679,14069891.160928018
27680,13167007.251979338
27681,19629704.62424616
27682,23785522.230721693
27683,23186504.19667839
27684,9654431.461492686
27685,5623604.471727104
27686,6746170.953987538
27687,6847330.943905338
27688,4124514.9761475804
27689,7601986.179458681
27690,7335816.774549773
27691,6082082.0545667885
27692,7685648.453313004
27693,7629497.303134065
27694,10976024.888781324
27695,5631476.773512959
27696,6876531.204900055
27697,8308971.109120261
27698,10096014.577078309
27699,10476690.089113943
27700,9936777.71353989
27701,11653022.389294427
27702,14441443.830397166
27703,14784603.8802876
27704,17594014.099206638
27705,6279395.18633901
