id,price
26434,53650672.586830795
26435,65538663.94038778
26436,90892247.94243664
26437,41776554.0317378
26438,115111020.67770523
26439,17102241.911152788
26440,22563802.725399844
26441,29510414.2570759
26442,42083975.84403354
26443,31337551.6438301
26444,43806344.756409384
26445,78258202.15601727
26446,92225104.17358613
26447,140098807.26542792
26448,44970670.335675895
26449,82135959.40971766
26450,15346553.087275613
26451,13491456.611002684
26452,17731755.20438041
26453,14628412.905004757
26454,27865198.23043051
26455,22144074.89562293
26456,35202338.70449181
26457,34162130.04606349
26458,49764636.581940845
26459,36974636.69045024
26460,46148492.48807572
26461,65752538.93823254
26462,83840457.66789678
26463,68555996.06650898
26464,77466028.52866735
26465,70948726.9265872
26466,211679987.88081193
26467,295024025.15993667
26468,10194123.521358475
26469,9549103.025094876
26470,9910150.182529153
26471,12089721.166320084
26472,13577132.470397523
26473,13169102.03756564
26474,13247452.540009895
26475,10784602.776895989
26476,13943266.16817769
26477,10926380.29564231
26478,12940477.391703134
26479,13131356.572502458
26480,13598327.086423488
26481,12268333.193738788
26482,18144224.180117525
26483,13839184.600783229
26484,13020591.2302715
26485,19587733.62356296
26486,16111260.820405744
26487,22287826.742636256
26488,19139437.357009064
26489,15825004.391900897
26490,30588278.939173773
26491,19441999.854302127
26492,23548516.128752694
26493,29971030.123105243
26494,22554447.168577325
26495,33173743.733146325
26496,30258416.86971166
26497,27710621.908117592
26498,21866807.774683554
26499,22391796.110433668
26500,28493785.054249775
26501,33886126.94974246
26502,35746163.33536199
26503,29529464.091622245
26504,42463371.018935196
26505,37015152.63277226
26506,34081929.57473428
26507,31942744.07926403
26508,53826354.62707001
26509,56627519.49776283
26510,54344549.28830406
26511,45494586.76273167
26512,39156314.9602941
26513,55911409.453002535
26514,44610723.67398083
26515,43711550.12764038
26516,74333923.15196529
26517,83362098.63529682
26518,52165696.05973405
26519,84753305.27785274
26520,59755339.25306049
26521,80029566.6870715
26522,103177870.69105542
26523,68459845.6181845
26524,91545847.81901498
26525,61279281.47273229
26526,129481846.90938452
26527,113853476.7530244
26528,168327491.6556359
26529,479342446.90960824
26530,18037904.90977923
26531,90446836.302008
26532,25664784.26482154
26533,19182559.87777264
26534,44924413.48116341
26535,13155246.773645395
26536,43074906.921971455
26537,43335375.17760371
26538,13250514.41244542
26539,17623508.231608365
26540,12209297.666450698
26541,5267685.494572181
26542,9111478.773442155
26543,7305016.192524305
26544,6537066.55072454
26545,11111101.801038228
26546,9184655.909086568
26547,11818551.33302696
26548,9451056.698896287
26549,9781159.964265332
26550,9429517.208875496
26551,7308165.467685239
26552,10319379.456429277
26553,10351687.270088742
26554,16736772.877417546
26555,8779606.831104603
26556,11347777.710123654
26557,8042656.643555991
26558,11043713.552868664
26559,9450488.577403855
26560,12880804.169633238
26561,9902708.931901697
26562,9703515.512272848
26563,8651913.324431285
26564,8281746.265660293
26565,13442383.165763818
26566,13248023.45695433
26567,11582750.976293944
26568,9671189.38891278
26569,11238891.82773986
26570,10856776.66557801
26571,16717169.472612448
26572,9555903.447186846
26573,10981151.866798962
26574,21583223.541239984
26575,29621285.115253475
26576,41098369.257034674
26577,57153137.52482018
26578,24893714.778548513
26579,74628363.03121299
26580,74910485.26713744
26581,54191403.216585904
26582,27824091.832123723
26583,52526957.41168554
26584,99556973.5385442
26585,69820146.5966384
26586,26958794.776909094
26587,119130646.59876613
26588,25396159.70291291
26589,28580871.861843046
26590,47743070.04530834
26591,69824624.28894788
26592,53582256.73028155
26593,304990445.3130677
26594,28208403.88629266
26595,45404946.37278345
26596,79477323.63330033
26597,94218719.02474116
26598,178901900.05226856
26599,19730831.85446761
26600,54390807.51415245
26601,91119351.5031783
26602,104162964.47813345
26603,98882813.38827617
26604,148254695.79570478
26605,62216191.87788799
26606,80513537.17939086
26607,103902073.85421133
26608,126245132.2145977
26609,111070446.22104327
26610,118255359.44908957
26611,45794940.105268806
26612,108975294.57846317
26613,80116234.6612913
26614,90898002.18681464
26615,106161327.0283239
26616,101768853.97128895
26617,112469247.15322606
26618,168627632.50782472
26619,12823539.269691305
26620,14648142.719740756
26621,30259167.05789569
26622,24151038.785588633
26623,53092600.0833081
26624,51841778.84476619
26625,112972623.2632985
26626,68479385.8728492
26627,99845164.64618826
26628,97429129.00026233
26629,70063245.94558556
26630,126780771.61729051
26631,163974380.75077292
26632,131764137.53622293
26633,154968745.2513322
26634,143631337.07128274
26635,149067264.52207077
26636,170089839.61445096
26637,255123539.0767938
26638,245853740.81986675
26639,332706138.9542478
26640,216125613.5203819
26641,10884044.719467813
26642,24562858.861422233
26643,19095414.163970836
26644,33823758.03813918
26645,12487085.216148967
26646,11526416.191099638
26647,36465429.276622444
26648,20628056.330677595
26649,19872377.619059596
26650,41239561.161588475
26651,33516819.583767414
26652,20812758.85750978
26653,21527881.647615436
26654,27544564.006430037
26655,27674209.397881236
26656,31361078.387156934
26657,45600496.59212408
26658,36813101.911984876
26659,43621087.85251208
26660,38101516.62595242
26661,41994731.84336944
26662,39760629.23983917
26663,43012078.61665253
26664,32886532.02735592
26665,38574464.527987175
26666,52524842.570566416
26667,73795116.64936966
26668,64900847.28982896
26669,71346218.29381204
26670,61864483.3266271
26671,105456935.33708777
26672,60699947.3128263
26673,49957715.55686103
26674,81840209.11020827
26675,74071770.13441604
26676,67081171.02996485
26677,17463279.005429525
26678,98829490.73777167
26679,77799861.81194489
26680,73090451.75307271
26681,104516839.92167182
26682,102290065.44919816
26683,111665042.82228664
26684,75655809.42224225
26685,102246424.3685393
26686,157930722.9747017
26687,88254438.61420104
26688,108632303.41632652
26689,67907035.41254234
26690,107175653.7886504
26691,99797478.17550498
26692,79343548.96332783
26693,110057049.10347609
26694,103813724.77508917
26695,107617827.84141384
26696,11264773.24700307
26697,23978164.056107737
26698,5408460.764628697
26699,10985691.017142367
26700,10140385.130482037
26701,10910714.987692086
26702,8817767.529890072
26703,8352901.693363508
26704,7412761.472671023
26705,12617483.450769909
26706,14040638.719394183
26707,12702381.175743854
26708,14212435.428905265
26709,8991581.455555016
26710,113857893.72431676
26711,101090993.48782447
26712,22034328.044157393
26713,62193030.580894835
26714,19987452.987213947
26715,39862278.720437035
26716,28533433.61099055
26717,26711647.11462383
26718,31237237.122240625
26719,119796914.55578741
26720,14593074.224185528
26721,11756732.802788328
26722,126273354.4772464
26723,230178481.59099224
26724,93838176.48120262
26725,117226051.5857675
26726,148620458.96550018
26727,366403524.6458657
26728,86349307.45012128
26729,23187854.460184216
26730,59051244.43997444
26731,70843879.91857785
26732,53230231.72484267
26733,40246218.24380422
26734,66192311.99270696
26735,196063125.59071925
26736,351232173.5170054
26737,308867474.6011073
26738,123355129.18489291
26739,160636014.58364344
26740,258548232.9144435
26741,177053076.45959944
26742,291616428.7505246
26743,130139763.21426757
26744,43815190.43665449
26745,41057027.92749895
26746,155340623.74187842
26747,53666917.702626444
26748,177568343.5355749
26749,67391934.01642388
26750,12740817.348548586
26751,8539435.648207195
26752,22335651.21288657
26753,6165093.443209197
26754,6198092.061178815
26755,9680295.345478991
26756,8231173.837648213
26757,8509785.636952432
26758,14971299.454093857
26759,9431101.21026205
26760,9702453.537118275
26761,10924671.425522698
26762,11465819.080084484
26763,10292717.756830024
26764,9416279.571431614
26765,14632188.667936642
26766,17289365.0388
26767,14588033.567023968
26768,18759069.578204837
26769,14177454.494037246
26770,14856324.187462067
26771,18219814.552020706
26772,19939064.33744914
26773,33626746.612974346
26774,9049573.90333537
26775,12411042.727831356
26776,11434270.906050678
26777,20824153.31432103
26778,11748841.806725578
26779,17960686.019438036
26780,6435018.354611896
26781,383436879.18621546
26782,30000019.13898784
26783,54471859.72382494
26784,34560114.33231743
26785,26378398.37533968
26786,6270554.036417183
26787,7150873.622177048
26788,5777252.867102493
26789,11024424.675050277
26790,11324969.34135022
26791,6636183.779110361
26792,6816770.397949558
26793,8236723.83766357
26794,11601116.086168282
26795,7843710.700992478
26796,7164363.556793777
26797,12027801.574224722
26798,8819930.76677898
26799,8997251.92884034
26800,11775449.781677973
26801,8698340.1562019
26802,10787823.872411404
26803,9044530.307416044
26804,14345072.905329907
26805,11303449.904922737
26806,12010160.89889949
26807,15497912.101704435
26808,11286710.506344749
26809,13092665.05332226
26810,15638917.81626128
26811,14641946.71894832
26812,24343731.558170926
26813,34411647.151299715
26814,10837540.10337966
26815,10724290.508692078
26816,9326859.305282503
26817,9707631.273176644
26818,8321874.025987342
26819,9237093.381263392
26820,9322809.579503516
26821,27587623.917867962
26822,11841344.273124086
26823,6786942.386558834
26824,9648177.794989808
26825,10497025.38855614
26826,8175731.443605877
26827,17586697.318101816
26828,5676860.686313711
26829,5820650.254060298
26830,8551353.632322377
26831,5667487.269341625
26832,6322668.727810863
26833,7548568.651506703
26834,10906325.21612262
26835,9545244.015555028
26836,8713407.529311623
26837,11720174.688660124
26838,6037615.670101155
26839,6938220.104167499
26840,11551134.516149374
26841,8185836.046452794
26842,12620998.139377844
26843,8321098.665922705
26844,8252937.549465217
26845,10112543.591092916
26846,10090164.743271943
26847,15007669.40286597
26848,15394064.953714566
26849,18643381.93185571
26850,25561679.368025787
26851,17647921.686500344
26852,8761247.592494402
26853,6610660.309174817
26854,22802299.92262146
26855,14159391.737136042
26856,16947568.619309716
26857,42255460.494668484
26858,10948171.828563193
26859,7581988.570432249
26860,4031704.530618459
26861,8397762.906627353
26862,10551146.944954209
26863,7409933.973630821
26864,10554938.24807977
26865,7272922.744859016
26866,6203108.399352565
26867,7103934.449984571
26868,9152698.801143691
26869,9101191.519772083
26870,8955587.304959234
26871,13491651.688920211
26872,14920930.288118249
26873,20693449.97925406
26874,32206693.221384935
26875,130253516.769685
26876,73212874.87015405
26877,13468006.413040219
26878,52750139.15882376
26879,42687210.40811403
26880,9829138.19142747
26881,10355744.730220584
26882,9748871.413293986
26883,6478042.693297006
26884,14004536.947917854
26885,7128197.269945815
26886,9866046.817550737
26887,7056934.817691252
26888,8311093.397227535
26889,8454407.195104059
26890,16206787.183622306
26891,7060623.923882455
26892,10746644.940986304
26893,9793984.22665296
26894,7650611.409862734
26895,7120966.612160999
26896,7627945.461853394
26897,6221553.45332839
26898,9339904.691285316
26899,6116213.535810713
26900,7407455.831885157
26901,9292480.112873906
26902,11442889.490517922
26903,10690268.253498428
26904,12135957.104497848
26905,7776969.220695496
26906,13250759.367396237
26907,8479340.48144658
26908,9626613.13431131
26909,10801547.846768403
26910,7197572.141097598
26911,8139704.137301451
26912,8515178.951758215
26913,6685713.446624707
26914,9316231.253092788
26915,7240600.81633064
26916,12554361.274291681
26917,8266978.37612899
26918,7918094.5379829835
26919,8787857.495844632
26920,5402834.756103225
26921,10099161.889536299
26922,7023661.166143987
26923,10501513.767534979
26924,8333403.892393878
26925,7812993.679753406
26926,10428666.380270679
26927,8855898.356334534
26928,13575153.924496217
26929,13058878.277635297
26930,9571976.28905891
26931,15046361.031492723
26932,9422678.813885003
26933,11327778.691446532
26934,14297678.450097825
26935,10484530.55050385
26936,9127206.460543206
26937,11081532.004567051
26938,9040485.563108139
26939,7948179.9421824645
26940,9436355.641462436
26941,14782144.20288006
26942,8184443.4574415535
26943,14185793.601811083
26944,7769172.519676177
26945,11729184.77302029
26946,12704203.155274693
26947,7843385.995284997
26948,9254105.600859381
26949,9299255.330958586
26950,7243362.18623969
26951,8838504.536806554
26952,11118597.293770742
26953,9920070.356848266
26954,11513479.274518147
26955,9583093.527773209
26956,13790633.326567976
26957,8775238.742716603
26958,8634109.809756089
26959,9226702.052088598
26960,10048943.831528218
26961,9891885.000964662
26962,14727101.975076413
26963,9168275.416101629
26964,12808815.781422958
26965,18799867.587184943
26966,9374112.479339369
26967,13658022.412764417
26968,10765359.611945149
26969,9069367.303511968
26970,8766424.780442938
26971,9177941.755216163
26972,8023129.296579128
26973,12779872.685630755
26974,20098345.531053856
26975,5154146.736734945
26976,13136820.60852276
26977,9939026.88574802
26978,16501492.499218702
26979,17446219.64556519
26980,4465756.569060195
26981,7395127.732639106
26982,7445740.3797666505
26983,6159518.2964396365
26984,8934460.7419955
26985,5953087.14246482
26986,4411913.958465606
26987,5084093.603039969
26988,6610052.430373549
26989,4781585.260402836
26990,5851648.875170704
26991,4561060.655581456
26992,6225449.02611861
26993,7143823.241679871
26994,9313164.93846009
26995,10160460.39028057
26996,9607784.759156974
26997,9792832.743115174
26998,11795407.707011059
26999,10966360.249608448
27000,15491969.137123257
27001,11563198.580202512
27002,11994802.018085608
27003,17493946.85827111
27004,14907878.153158288
27005,14241262.162466096
27006,4589511.603717238
27007,2491293.3006757423
27008,10089403.966276955
27009,5242345.329696331
27010,10748048.137971478
27011,4794734.970661927
27012,9203216.537358876
