id,price_prediction
26899,6855115.227502096
26900,6633777.932524142
26901,7146817.523069163
26902,8414057.773292229
26903,6820734.403416967
26904,7745052.494588608
26905,6910652.261511841
26906,7234126.113281839
26907,8072356.567266074
26908,6724393.307672012
26909,7982972.006218592
26910,7882871.918601365
26911,8702882.457623685
26912,7479272.765979504
26913,7148135.656152287
26914,7432123.381908914
26915,6880583.481930102
26916,9122795.430253714
26917,7555184.619106242
26918,7657972.528493227
26919,8002008.80639378
26920,7456502.683666843
26921,7200318.217007976
26922,7191991.5008449145
26923,7369134.539655646
26924,7887127.292252645
26925,7485996.459702926
26926,8238260.887595515
26927,9406742.909162072
26928,8393822.333329424
26929,8383339.01940608
26930,9678102.3756954
26931,9392199.76578734
26932,8949670.755154993
26933,8191124.152626077
26934,8523880.913429674
26935,8670893.134866456
26936,11694289.360081801
26937,9011364.535511572
26938,9093351.367779797
26939,8037462.198763943
26940,9597084.581466803
26941,7549122.101163657
26942,7902180.915124267
26943,8539670.184791224
26944,6571700.595411059
26945,8988398.848507917
26946,8483557.168270234
26947,7999759.363070507
26948,8667043.679446016
26949,10037165.34223124
26950,9704817.315268809
26951,8439449.038117265
26952,8981402.293005552
26953,9687363.626387674
26954,9617105.487293422
26955,10680267.088459307
26956,8645716.583759625
26957,8953555.636463853
26958,8765737.561532237
26959,7549455.162149344
26960,8434868.77389462
26961,11119440.51677277
26962,7965685.787557675
26963,10357220.496292345
26964,10420104.270347642
26965,8060398.3880626755
26966,9667425.10023872
26967,10399971.2495816
26968,9825250.875385003
26969,9404097.457324008
26970,9772853.313098304
26971,8134796.771934794
26972,9348542.771431195
26973,15228057.847132245
26974,17210985.44025217
26975,5084040.761332111
26976,9602951.292714296
26977,11551365.425646419
26978,17396308.55976632
26979,16239874.73031311
26980,5155007.786646234
26981,5712939.272014609
26982,7325042.189595642
26983,7428358.191328285
26984,6352837.4614275955
26985,5847468.883918157
26986,5517913.59022674
26987,6196885.004097281
26988,6376157.897070461
26989,5371395.002675315
26990,4631260.250648253
26991,5100597.0512799295
26992,6748310.631478231
26993,5807729.032625314
26994,7672055.5071614375
26995,8469318.538619956
26996,7021324.952480792
26997,8281350.197702686
26998,9415976.223065188
26999,10913779.308443015
27000,10785416.408401508
27001,15060883.314682374
27002,10881381.981382458
27003,13288603.81108974
27004,16710660.299535519
27005,10499380.595730228
27006,4130258.6046532644
27007,4014584.963010166
27008,6105538.827220435
27009,5147652.717558406
27010,6595552.169293802
27011,5257942.361781012
27012,6007455.686645086
27013,7561107.31023272
27014,8493398.348937055
27015,6683090.088464845
27016,9002752.35682302
27017,7015506.88156508
27018,8669902.959514394
27019,10181020.282585325
27020,7969445.913046111
27021,10721454.807011265
27022,8958730.10092241
27023,9950255.950601041
27024,9019018.545273
27025,10008803.738796571
27026,9407019.436504155
27027,13943676.570055068
27028,8422369.032412479
27029,8382614.470380393
27030,11117731.140288342
27031,11418709.313375195
27032,16219161.50570619
27033,11032039.591345878
27034,18247267.915777385
27035,78331089.29214403
27036,12968932.556079067
27037,8368606.45113323
27038,15414653.279403456
27039,10906738.736770725
27040,12060500.447621461
27041,12393355.015901297
27042,12657127.197542993
27043,8649662.639740223
27044,11964727.104220094
27045,26790030.75662978
27046,15930650.386843309
27047,22876286.144221727
27048,30108836.804428186
27049,37095462.411723085
27050,29662210.692495044
27051,10634037.581865503
27052,37068021.68040846
27053,21211494.371412694
27054,20185608.4060368
27055,55525621.75327852
27056,65718804.57027144
27057,6639777.127559432
27058,7131122.088627584
27059,10941880.369586516
27060,11696104.787436621
27061,22087138.251176428
27062,54763821.371493086
27063,162507918.96672177
27064,6649598.489898929
27065,6273074.108433211
27066,8263223.130627155
27067,7119663.633704193
27068,8154828.211432574
27069,9462125.666193888
27070,8529049.677099204
27071,12610684.486916058
27072,15774039.426702946
27073,14842972.013060428
27074,12711956.659109386
27075,13841604.609376399
27076,19546551.56592533
27077,14351385.997863533
27078,21142411.510484885
27079,20805257.864079554
27080,22795741.70790684
27081,34160758.93229703
27082,50347968.02717313
27083,33335507.87905732
27084,65378359.00677502
27085,43242589.7202176
27086,8146206.319447142
27087,11144312.691596668
27088,13762359.976925926
27089,19504334.944916863
27090,6714730.693084743
27091,7177579.772627851
27092,8084751.906971253
27093,8456241.724567149
27094,8761231.453638831
27095,10671107.437513674
27096,8472938.160241246
27097,10904180.018462924
27098,9552961.35106733
27099,8293236.534598296
27100,9073088.12375663
27101,33001393.624395095
27102,10742047.945530115
27103,13391658.008385092
27104,24753731.801850967
27105,18096890.659297124
27106,39446686.25496874
27107,6631030.304579063
27108,20898957.267952193
27109,15774525.953554433
27110,31203982.399825707
27111,10548249.900431193
27112,7201615.453522572
27113,14553406.382640736
27114,12764538.984102085
27115,15891160.873272259
27116,13264140.8753311
27117,14125748.220944354
27118,17241327.1255506
27119,19858580.233985975
27120,17310573.445477985
27121,18515264.802978884
27122,8921756.115731578
27123,16246203.434625927
27124,15797972.47400032
27125,17859598.11942821
27126,16763509.517147304
27127,21176184.68492747
27128,46278958.53873398
27129,15020465.887828758
27130,31899991.09900405
27131,10928225.249245092
27132,7138959.323193565
27133,7515513.630625013
27134,6903055.762424834
27135,8267852.429362583
27136,8101811.004585913
27137,11100267.127989786
27138,13685172.112036541
27139,54590781.05312796
27140,14390047.873544967
27141,25217616.98005131
27142,18660904.54547661
27143,11731283.295466023
27144,92802199.07032923
27145,6653616.462005263
27146,9920804.4738143
27147,9498498.588052532
27148,53925588.471162744
27149,21592082.83350591
27150,37968963.59405879
27151,30501175.107047245
27152,38874145.93408711
27153,43041446.18512185
27154,45498576.54602788
27155,33958278.151419766
27156,39243405.962502494
27157,44533203.091668256
27158,50866649.888127625
27159,41829693.74854253
27160,174881746.67354795
27161,10684734.582495427
27162,6369018.597630534
27163,9690393.317001637
27164,9624799.480803093
27165,11459835.0570997
27166,9543190.650261851
27167,10776317.985015847
27168,6767947.4442748455
27169,15041875.08143289
27170,129576650.18742904
27171,11269211.4891164
27172,28616199.124686237
27173,61005773.46652851
27174,7340542.18211891
27175,9809596.320306942
27176,8591398.570590192
27177,8585794.52251378
27178,13485473.3484054
27179,12717584.13161672
27180,13472382.021546401
27181,14646541.56074509
27182,11342948.512125583
27183,20567672.650670826
27184,20994648.90875919
27185,18446530.376732316
27186,22891132.5751944
27187,18646257.591176204
27188,65047047.51914716
27189,65996470.436074615
27190,5572049.176364814
27191,5502995.822231308
27192,6494585.4166529495
27193,6634206.370904122
27194,6211221.987818525
27195,6347264.51735009
27196,7104249.131945703
27197,6583401.701966514
27198,7441205.373760053
27199,7546403.236095484
27200,6754445.901412699
27201,7235922.81599732
27202,6542257.238848798
27203,6841214.466119396
27204,7159853.5295466455
27205,7423182.1742014205
27206,8045465.3622318255
27207,6109806.879996259
27208,8867471.461794676
27209,9887066.261740187
27210,9138582.555543443
27211,6970705.574499404
27212,8053170.040789581
27213,8142393.529737227
27214,7999434.5920548765
27215,7988100.881560884
27216,8106970.002980662
27217,12433971.266556108
27218,6139834.014787805
27219,6686327.286466789
27220,6493394.308426807
27221,5996193.457810006
27222,6852892.639116298
27223,7035950.417395962
27224,7805800.666631408
27225,6766060.20904093
27226,9455599.809171382
27227,7116142.395036793
27228,7956672.927574165
27229,8304569.37838966
27230,8034090.719463872
27231,8653156.915975638
27232,7830174.451769718
27233,7706532.824855632
27234,8716300.68907204
27235,8088975.545437322
27236,8457981.530965818
27237,8611443.351854268
27238,11428517.45959432
27239,10241358.65462108
27240,7329421.768103901
27241,11026172.04915443
27242,9341588.114789674
27243,8210478.032742155
27244,11511272.827369582
27245,8700555.336238883
27246,8911171.016698083
27247,11300402.932488015
27248,7742112.328123518
27249,8936003.351064073
27250,13117587.916259795
27251,11175194.711308751
27252,11239943.802918382
27253,8760544.300926479
27254,10116299.602719566
27255,10610961.489485018
27256,7644936.49057206
27257,9871700.862317527
27258,8750763.13374716
27259,12043454.993980676
27260,11990165.908665039
27261,8646346.894005412
27262,9072537.310008226
27263,11064745.014748119
27264,8635873.850421172
27265,9320266.71624753
27266,8091627.786843473
27267,9154888.178964445
27268,8122696.65392765
27269,9327187.234539714
27270,9619132.806799058
27271,9523362.192620443
27272,10994818.620067628
27273,12577576.091623634
27274,10399159.474036952
27275,10521220.990094094
27276,12006147.212058391
27277,12324268.68230546
27278,7793009.537488228
27279,34715266.31374426
27280,8238440.467034403
27281,13737934.280813593
27282,16441333.086825961
27283,8657747.821720975
27284,10469389.61952116
27285,19695525.259280868
27286,24746480.71593185
27287,56044028.08775692
27288,7063388.706125068
27289,39338979.70002977
27290,6711585.6427167235
27291,8651154.739430089
27292,8647757.935889702
27293,8174888.670994918
27294,7714431.007778428
27295,10461018.439573778
27296,11288804.643390298
27297,9035827.291612558
27298,11450687.374802519
27299,11131740.09050467
27300,10017473.283279322
27301,9404285.60844769
27302,11869805.490081621
27303,11651380.840130154
27304,11735285.409171145
27305,16253808.962184077
27306,14149968.751982037
27307,18459798.864862014
27308,20142411.228810575
27309,24091762.735672396
27310,44524520.79391587
27311,10040719.407243796
27312,10642937.287921317
27313,18893819.33206503
27314,69978583.50643496
27315,7389866.503458583
27316,5888253.582983011
27317,7284857.920864949
27318,7995064.693140919
27319,8175244.712592133
27320,8003996.136558806
27321,7050024.173503063
27322,9245882.219092526
27323,11152007.617733296
27324,11856609.407392597
27325,12355173.998173332
27326,10056044.843487604
27327,5406802.474038961
27328,10365914.897803962
27329,8258692.849195906
27330,8404312.509258498
27331,12115693.578086179
27332,8710949.324459177
27333,8334326.622074902
27334,8875200.429615624
27335,8389564.441595262
27336,8863214.643968496
27337,9117465.24487233
27338,11332947.529936682
27339,12742826.572613357
27340,10397940.653492827
27341,10745137.991798539
27342,10610364.078249844
27343,12465919.004491212
27344,13160674.453079347
27345,13639585.316868415
27346,12425563.79705582
27347,14056179.726939883
27348,9975817.519444326
27349,11052783.761625078
27350,15543049.553591764
27351,11941686.296837887
27352,13359312.753093593
27353,15795712.436982453
27354,4047385.879014656
27355,6954744.8471991625
27356,8567183.208011461
27357,12142325.573784024
27358,16142521.59900033
27359,14228346.23091756
27360,9212370.787283134
27361,7972281.714515035
27362,8248239.796847046
27363,12972806.117135093
27364,13305604.065401945
27365,13672247.38188945
27366,11946204.148360126
27367,14862974.885725444
27368,12046225.26948269
27369,14754209.966774737
27370,15380102.791604724
27371,5492451.894775702
27372,13371527.410889588
27373,18613339.018247195
27374,15392700.036032442
27375,19164412.656165075
27376,15846133.660580924
27377,21425404.647945944
27378,18398423.60138754
27379,45794120.20045229
27380,52261968.95612211
27381,40497860.499871306
27382,55513800.84064793
27383,97373581.18829997
27384,11896197.016799176
27385,18082203.462530762
27386,5156219.773481996
27387,15333761.197186172
27388,25845197.61461541
27389,7621273.66772887
27390,9899744.563855864
27391,8904452.029137138
27392,9139326.853145262
27393,9171123.865592781
27394,11106169.498422466
27395,17064053.528253246
27396,15730545.409869993
27397,16502521.548962029
27398,19291198.046009343
27399,61441380.528021015
27400,2876297.4409155357
27401,3559225.9773304695
27402,5142332.14087296
27403,5605844.045783777
27404,4113848.8671243913
27405,4099877.0806857427
27406,6177178.163235154
27407,6047155.26323757
27408,5908037.555361016
27409,5213565.313249294
27410,6317552.51959163
27411,5934606.846000268
27412,5400630.269141155
27413,5554994.023019931
27414,5756131.079446512
27415,6397688.92384477
27416,6744014.628097921
27417,6662030.457770986
27418,6108159.988557045
27419,6287613.681999674
27420,7897888.696705052
27421,6697954.40348413
27422,7780460.33930718
27423,6598754.29168291
27424,6572968.796322107
27425,6891581.607179025
27426,6096321.476365374
27427,6952811.991869638
27428,6841241.909196331
27429,6792381.693054749
27430,8162946.970611311
27431,7812370.4819463715
27432,6336803.004266294
27433,8004745.823136199
27434,7561389.94303589
27435,6605040.043115639
27436,6962306.894075197
27437,8424574.539451122
27438,7564986.336047815
27439,9418891.917656064
27440,7334638.3301787535
27441,5820096.970802186
27442,8083078.339989781
27443,7860964.6625188375
27444,5950315.04441187
27445,10577328.203879403
27446,14400455.247583156
27447,4630152.495834101
27448,4827204.232683904
27449,5571928.0517836725
27450,5226950.25179169
27451,7010356.98261386
27452,7449132.484567577
27453,6422256.554794188
27454,7088122.350054974
27455,7034311.517869444
27456,5807152.814777286
27457,8519971.501705121
27458,6989786.718807908
27459,7486987.801746318
27460,7688092.598861955
27461,7647137.734416917
27462,7521529.986249377
27463,7767269.454317084
27464,9336497.853447989
27465,9978075.36293793
27466,7978430.440826195
27467,9233655.041304184
27468,11314738.461782757
27469,10457732.17463894
27470,10432789.074819263
27471,8634438.1356587
27472,12248721.309738845
27473,11341542.376834475
27474,8636594.009204162
27475,13479312.152715594
27476,13674601.578524418
27477,14925944.725919953
27478,15234051.030770198
27479,16659679.825226208
27480,17475802.529357653
27481,22038974.34976969
27482,17435616.72965548
27483,33356309.174697842
