id,price_prediction
26715,36798953.14619466
26716,28350101.61894832
26717,30906056.09437979
26718,23550031.434119064
26719,170478597.15071943
26720,8402063.778827513
26721,6202706.218039066
26722,161518234.6804176
26723,207855704.56509873
26724,91149513.04029979
26725,94001691.65176912
26726,185849626.74660984
26727,478577779.50927913
26728,108015745.02237003
26729,20326424.829499412
26730,52019100.549171716
26731,87629676.9091276
26732,48276212.35276001
26733,35371548.59925831
26734,72560605.47731343
26735,141057823.1611764
26736,350371579.73095703
26737,246231157.4856824
26738,74966321.47836632
26739,150832168.55763927
26740,261530115.32203892
26741,172521922.34583575
26742,231237954.73871467
26743,122749130.7717435
26744,38531118.24274492
26745,26275311.948340937
26746,110329217.02229665
26747,72025180.1528956
26748,166126135.25612175
26749,57308331.488083
26750,12298030.935566897
26751,8644007.582161373
26752,19560458.52592359
26753,6580969.948033495
26754,6300270.780697335
26755,6999699.437450165
26756,8150515.549164364
26757,8352429.049278707
26758,10862801.312351046
26759,10614806.195005083
26760,9352862.273092352
26761,12998068.983069515
26762,11167414.743728021
26763,11282735.01746976
26764,10538518.93913862
26765,19281977.368937347
26766,15505464.42107828
26767,15255782.791509982
26768,19594839.36264584
26769,14305501.145418737
26770,17653649.171790194
26771,24013380.418466214
26772,18913155.553597406
26773,28514247.473372947
26774,8535696.984235276
26775,7688392.395987606
26776,9584026.845123021
26777,27444907.625199817
26778,12638265.404629553
26779,15776810.144237025
26780,5957833.0304554
26781,1074319027.8753579
26782,21994787.052904233
26783,61129128.228845894
26784,27380782.099868
26785,24151761.867526542
26786,6234514.362997778
26787,7410449.836113227
26788,6577548.666548464
26789,6263372.43937245
26790,8161982.700750423
26791,7006905.049816468
26792,7133255.808768138
26793,7651912.586194702
26794,10008115.798876934
26795,8285077.406698894
26796,7865281.580275588
26797,9578458.10038744
26798,9268749.238085486
26799,10072226.68838801
26800,10869106.881111009
26801,9610468.276617123
26802,10946265.535992397
26803,8663072.997499257
26804,13123085.392231086
26805,11013978.629589215
26806,12992406.236158274
26807,16715370.147585317
26808,18519282.746748522
26809,12823649.993633408
26810,17862818.667784464
26811,14663018.53819545
26812,23865843.71332245
26813,31367426.628592286
26814,9108998.845383985
26815,12360303.14358153
26816,8230310.349614154
26817,7757401.526328555
26818,8133802.277948682
26819,8547419.414154403
26820,8761027.190855632
26821,17540251.71638658
26822,4491730.209295029
26823,6284119.112774674
26824,3226257.565903289
26825,5780819.577103539
26826,4906053.380451775
26827,6488964.858558583
26828,5770364.162152811
26829,6004420.880944322
26830,5963839.302179118
26831,6507128.847262019
26832,6438344.485164783
26833,6307543.670853506
26834,5649542.863779112
26835,5848897.495064529
26836,6069413.033255395
26837,7027345.446667887
26838,6984249.978070416
26839,6710912.535862467
26840,10942664.476232057
26841,7081767.319803345
26842,7385488.097914606
26843,7012421.4952415265
26844,6978106.15755789
26845,7904553.078701571
26846,8652672.15773839
26847,7386142.375401229
26848,15134232.174704328
26849,18495334.09077539
26850,27866572.737728175
26851,23570052.54409116
26852,9662059.096082157
26853,6213588.530854384
26854,15185706.037908912
26855,14073973.161801513
26856,16581954.039448975
26857,14398546.131064247
26858,11041859.855324538
26859,7338859.215114728
26860,4484804.228806935
26861,6627068.799619315
26862,6582526.0131896455
26863,6931712.827641377
26864,6831672.7700263215
26865,6707490.631078381
26866,6823427.849947191
26867,6415758.957189009
26868,6894795.477943106
26869,5781115.293155606
26870,5972118.6229914315
26871,8818141.288164925
26872,11497141.59674468
26873,15614759.504935574
26874,27200666.230453577
26875,157085528.85596958
26876,68853748.52015176
26877,13458552.322361931
26878,56365551.45212404
26879,36678841.44588483
26880,7484798.299895378
26881,8101576.7042316925
26882,7010065.169423709
26883,6537143.706538191
26884,7703371.2208415205
26885,7010065.169423709
26886,8548841.819196798
26887,7102928.842079213
26888,7784458.679837477
26889,7566081.121177469
26890,6809214.326598538
26891,6555479.117009719
26892,8753035.157721458
26893,7082856.257968557
26894,7282550.735964327
26895,6751483.188938776
26896,7096677.555414957
26897,7151094.65083228
26898,7671113.749760417
26899,7966557.464404676
26900,7130708.933958383
26901,7110177.213480996
26902,8149133.4409561725
26903,6738642.023632059
26904,8303922.706150325
26905,7863394.051340236
26906,8307797.135485986
26907,8703110.834945448
26908,7330573.446855123
26909,8641255.451840492
26910,7745582.454218205
26911,9293389.124307746
26912,8192486.616005572
26913,7692679.37773516
26914,8926212.770820973
26915,8227130.130722705
26916,9384250.96795375
26917,7891596.083612109
26918,8590176.382771684
26919,9996206.93078206
26920,7818670.768897828
26921,7228314.751446057
26922,8575812.46889553
26923,7557465.42854979
26924,8556012.559712265
26925,7710516.339920567
26926,8696892.019898368
26927,9231262.65530236
26928,8752332.717400013
26929,8939217.845099414
26930,10016553.1275372
26931,9301380.883208234
26932,9419023.272660157
26933,8644285.987194283
26934,10093058.644119183
26935,8989910.63376494
26936,13315372.138574379
26937,9232064.544601278
26938,11294958.074395156
26939,8171298.708610673
26940,10135687.757264113
26941,8243830.077921113
26942,8197013.074750599
26943,7662144.615957021
26944,7404275.520900518
26945,8901919.459422026
26946,10005791.941535836
26947,8119422.185246678
26948,9779377.212381884
26949,10781560.998817503
26950,9668424.3759205
26951,8929856.831496723
26952,10271817.248766163
26953,9546104.752731927
26954,11130051.507265098
26955,9364673.492362846
26956,8800257.849627735
26957,9234447.50132813
26958,8756191.360398367
26959,7431263.687534295
26960,8211759.91416186
26961,13619288.57213427
26962,10765787.776590269
26963,11320188.916463668
26964,11936868.768806724
26965,10798560.204447584
26966,9567390.396713838
26967,10852278.322497385
26968,10501437.266329184
26969,8318760.9244370805
26970,9225470.15065221
26971,8890478.974623283
26972,9523741.799029572
26973,12826197.807751173
26974,14692871.411749259
26975,5825396.988587247
26976,8607018.770560114
26977,12806301.84318626
26978,16097964.83080857
26979,18097891.93365163
26980,5663378.705364382
26981,6436562.28945257
26982,6858294.096178162
26983,7647007.420304102
26984,7068831.402861593
26985,5526673.076277837
26986,5130467.564484457
26987,5952481.493627886
26988,6547179.821212988
26989,6647792.754885861
26990,5128181.901173667
26991,6142871.539436747
26992,7972763.867174215
26993,5840791.940244654
26994,9293252.218573023
26995,8344078.274922873
26996,7035783.118980183
26997,7727024.21814467
26998,9866824.502042396
26999,10746014.936426606
27000,8663419.343983227
27001,13733109.780124495
27002,11617422.37233373
27003,14544859.660095274
27004,14274107.205893625
27005,12781689.884463944
27006,4410615.659473991
27007,4860046.268008888
27008,6348516.161335303
27009,6996155.6303805215
27010,6321702.87769508
27011,5504642.15113234
27012,6612872.867003872
27013,7524111.944141672
27014,8710073.083264435
27015,8032122.337550984
27016,9923098.815879637
27017,6665170.894295198
27018,10973055.70488105
27019,10339389.374058729
27020,9817786.050852498
27021,10368440.448164808
27022,8900381.429746132
27023,12697495.277748926
27024,13751530.746417452
27025,10141224.363987071
27026,12034668.426919475
27027,15330766.901503248
27028,9318174.821160214
27029,9031954.754029628
27030,10587700.450167457
27031,11762202.70758403
27032,15897475.789725175
27033,10916779.672858361
27034,19649112.020645414
27035,88457020.13183543
27036,12646909.490045957
27037,8097963.27913856
27038,17806643.324120365
27039,11846238.555741409
27040,13914863.340471242
27041,12348265.702525672
27042,13986359.363814736
27043,9253937.595512489
27044,12949040.19077091
27045,33372988.0340545
27046,20285097.48650647
27047,19989430.701809496
27048,32811697.816390134
27049,38011943.514706805
27050,34591564.773741975
27051,11523646.595742598
27052,33983574.73068327
27053,22824232.331473097
27054,14660486.30731005
27055,54047810.67823285
27056,56285311.757816866
27057,7220614.8684616275
27058,7879178.077826652
27059,11863841.053589894
27060,12629800.348892076
27061,28494106.91357007
27062,48433568.086387694
27063,186539342.91065502
27064,6523226.527493909
27065,6704719.050602902
27066,8252911.680754787
27067,7924072.5887920745
27068,10216407.699313752
27069,10356556.716163943
27070,8870175.808938459
27071,13264270.976269789
27072,14619051.677245282
27073,17842575.98538993
27074,13677294.977769252
27075,13584274.4228884
27076,21428320.772901934
27077,15644461.774944942
27078,25075120.893931657
27079,21656726.203025315
27080,23931027.977992974
27081,28686422.59004283
27082,35013699.176624835
27083,35898652.501918495
27084,70831657.0044762
27085,48808788.64076753
27086,8299275.211660576
27087,11055366.08105399
27088,16549584.391821954
27089,21603155.202648547
27090,6711731.018571557
27091,8288249.365906922
27092,7597844.881740518
27093,9681716.375260869
27094,11104612.878987446
27095,10444899.752990205
27096,10491652.986142626
27097,12260031.56483437
27098,11214538.119586684
27099,10373802.160729358
27100,7567976.0725669265
27101,45000517.91940775
27102,13331950.642050382
27103,12449619.530013457
27104,29006315.71857453
27105,22662691.324644964
27106,41736112.12913713
27107,7188856.555682591
27108,18643162.289818935
27109,19099141.084330533
27110,41427366.6048856
27111,12558012.881987795
27112,11242337.323463056
27113,14651955.432261895
27114,12924297.170106024
27115,20690586.572668876
27116,14772953.340311678
27117,13716521.658574723
27118,22365514.189298242
27119,26542795.579987288
27120,14852225.619066391
27121,22575950.147954058
27122,14350123.415565731
27123,17696142.949061416
27124,16068026.19764275
27125,19439743.11724344
27126,15498107.672056412
27127,24120316.910974246
27128,58857532.320288815
27129,16258051.941193454
27130,38990361.11126931
27131,11982462.788593434
27132,8128089.047957699
27133,10067947.69941277
27134,7146575.6968753245
27135,9288741.4168944
27136,8963113.146512493
27137,13136431.915234772
27138,12539963.555478
27139,54600484.78146798
27140,16056242.25011994
27141,31123428.22408569
27142,27499281.30579011
27143,12891435.450505862
27144,93365030.69952185
27145,8241072.799582347
27146,11959649.782143025
27147,12202026.109797219
27148,63467665.03583743
27149,21266644.14484601
27150,35306689.76010553
27151,30967339.797615975
27152,37321654.63510303
27153,33754940.953173794
27154,36011001.720372915
27155,39188091.89561725
27156,50853932.15972762
27157,37262227.87437946
27158,35216705.468394265
27159,45277547.27703189
27160,162547173.94501892
27161,11749595.464564092
27162,6643612.601078401
27163,9410859.667641941
27164,10048273.971685825
27165,10775100.099613782
27166,8683357.508715164
27167,11121511.794499837
27168,7587257.64435083
27169,19254588.79641334
27170,106770860.93547034
27171,11864064.34077743
27172,22876065.94985465
27173,55720402.77148268
27174,8493626.264914183
27175,9533510.315100912
27176,9038870.015117727
27177,10623057.131874528
27178,15055159.10138024
27179,14194169.377716301
27180,14519663.524369983
27181,18583945.053708
27182,13208080.358493585
27183,23382604.921927515
27184,19240521.478809852
27185,19634143.500428
27186,23391980.971860044
27187,38693505.21003496
27188,58140754.06207842
27189,50511991.46029252
27190,5187410.207582876
27191,5407292.900577753
27192,5965324.896421997
27193,6590950.666813893
27194,7329448.333404998
27195,7196359.6996973045
27196,7660916.903674164
27197,7216336.598386427
27198,7502313.232209607
27199,7766587.117656931
27200,6910356.060900377
27201,8740946.228117326
27202,7459245.869577654
27203,8568940.77767952
27204,7054779.197947571
27205,8235725.454740727
27206,7941130.092698006
27207,7081081.891892958
27208,11433169.914275568
27209,12248749.770442983
27210,11754400.759486271
27211,7744586.4650327265
27212,7543168.573294449
27213,8753292.900423197
27214,9834615.373769088
27215,7923355.412926564
27216,8036754.457319386
27217,13942201.29050777
27218,6064610.925172914
27219,6494286.957146068
27220,6487974.244729137
27221,5805269.346245044
27222,6829394.587526938
27223,7098641.060225971
27224,7572821.428323613
27225,7815577.480768425
27226,9547597.114961207
27227,6468894.802640429
27228,9114132.066282783
27229,8782691.036073811
27230,8385162.205698922
27231,9394354.381395128
27232,10309115.283242425
27233,9865464.796279974
27234,8312774.429424292
27235,8302843.130093414
27236,8386664.421666202
27237,9042725.606433427
27238,11933477.526945325
27239,13323753.534864698
27240,7567914.1004456505
27241,9516243.977167252
27242,11274823.16829536
27243,9012783.13359595
27244,12973098.60794508
27245,9351724.51773796
27246,9348078.489216564
27247,13687567.816326661
27248,8146007.657351009
27249,10348433.625316087
27250,11946611.316716898
27251,13115186.55378966
27252,13202624.47866569
27253,10763105.059618363
27254,10960437.60669352
27255,13223154.42844164
27256,10054329.059945976
27257,12176721.6798045
27258,9592702.142282613
27259,12239931.966827055
27260,14669134.387542574
27261,11128194.408841396
27262,8982662.208512595
27263,11298827.018664356
27264,10623057.131874528
27265,10132945.57461615
27266,10143981.296947706
27267,8719008.236266231
27268,9802439.175100036
27269,11656658.711847989
27270,11943200.602322463
27271,9272279.022459155
27272,13758239.639573783
27273,11097455.311781412
27274,10840073.810588347
27275,11128632.215806244
27276,12065232.333747381
27277,12104937.607786607
27278,8270728.9457877185
27279,32222705.87412219
27280,9376599.633482484
27281,14425715.67010233
27282,18315971.045386016
27283,10219267.545335481
27284,11320739.74076279
27285,16668690.605987167
27286,19785704.046755116
27287,52743503.40791134
27288,7672547.207607535
27289,31162435.546314426
27290,6410704.594467945
27291,9108955.042650796
27292,9225771.320855824
27293,9685855.857441055
27294,8217001.694134423
27295,12450051.296505464
27296,12089981.497665457
27297,9858825.437940115
