id,price_prediction
27123,13577828.27337818
27124,15662871.124452373
27125,16517484.4230367
27126,14890805.979103828
27127,19968687.02271811
27128,56444406.21554471
27129,16570746.193121746
27130,34722402.3271943
27131,10379186.460187817
27132,6764521.879654212
27133,7886393.197393795
27134,6635101.734577405
27135,7263290.779678386
27136,8040409.115600563
27137,10662382.209374592
27138,12361638.239834297
27139,54747666.19411882
27140,14057682.961075809
27141,23900196.400522143
27142,18439442.74950597
27143,11230378.02713816
27144,119928091.21160416
27145,6462304.467598084
27146,9635550.747386392
27147,9581115.066486962
27148,56260603.40100722
27149,18179285.722444993
27150,41146624.09545186
27151,30980944.462160125
27152,29472466.181314573
27153,41061731.85252894
27154,44053482.87732244
27155,32400085.395998206
27156,38421141.68921225
27157,41920049.007809386
27158,43615756.773902595
27159,38733061.7172695
27160,161221765.8398824
27161,10306280.023653647
27162,6806776.6091073975
27163,9984658.051559925
27164,8232571.2121615615
27165,9810611.184786068
27166,9194480.718044003
27167,10260977.649003496
27168,6975184.97857117
27169,14004685.120558687
27170,135794767.11571085
27171,10640652.618840972
27172,26549915.314165145
27173,50749248.092646435
27174,6913428.646182934
27175,8881152.89910441
27176,7670217.199455609
27177,8814235.13399232
27178,14023481.415794501
27179,11529936.395588238
27180,12984362.465726951
27181,13203989.737869851
27182,10364003.029349856
27183,17484935.07257825
27184,18744452.532544266
27185,18009311.397151504
27186,22533577.19377671
27187,21069550.11373918
27188,56675143.94182362
27189,64849684.27960739
27190,5415482.730693798
27191,5153472.053494221
27192,5865404.496355392
27193,6063761.436842743
27194,5817024.090820654
27195,5911081.441032553
27196,7308947.811880273
27197,6293727.987139355
27198,6768422.566446639
27199,6596715.672125807
27200,6242479.930056345
27201,7550478.777793029
27202,5980520.209005549
27203,6905412.750348205
27204,7091548.08882456
27205,7085355.207460151
27206,7283770.938873081
27207,5744757.219904759
27208,8760236.582738716
27209,9415343.805719512
27210,8911201.933225425
27211,7013187.19379214
27212,7274773.158603499
27213,7455757.232749622
27214,8141077.0227009365
27215,7146082.598986532
27216,7830064.610380856
27217,12262061.170220641
27218,6488524.211217097
27219,6918296.213905826
27220,6993838.341066289
27221,6178054.157132253
27222,7159023.037531568
27223,7104531.217646863
27224,7244493.706389253
27225,6158521.686763876
27226,8989998.151496306
27227,6125992.342623842
27228,7597514.201408999
27229,7394666.8121380545
27230,7415256.6551671475
27231,8269404.435281268
27232,7671643.836552262
27233,7505478.612605627
27234,7219690.229962612
27235,6747992.719437171
27236,8131734.440619033
27237,8171499.4347488545
27238,10148340.572843501
27239,10291221.538009066
27240,6831245.456950239
27241,8941783.060220951
27242,9477070.180389252
27243,7219899.006895417
27244,9943338.597552631
27245,8668207.000846772
27246,7720071.087084308
27247,10355171.738312626
27248,7857997.959418108
27249,8885875.831865786
27250,12139585.437801324
27251,9938361.185440086
27252,10274229.394369937
27253,9213612.901926022
27254,8871889.911533
27255,9840684.180296306
27256,7405795.671575173
27257,8787489.29438847
27258,8246684.956197361
27259,11471547.613825805
27260,11536372.738556387
27261,7799622.333548041
27262,8388041.13822877
27263,10811165.087393727
27264,8882638.556375155
27265,8734768.071384957
27266,8112688.310630393
27267,8108867.097143325
27268,7817533.687076769
27269,9887912.527088927
27270,9602152.544396535
27271,7974186.553222005
27272,11610811.014022086
27273,13437540.266023347
27274,9917474.959466405
27275,10179364.6696689
27276,12624085.242021447
27277,14429255.815268565
27278,8070073.109645916
27279,34218552.34527624
27280,8156260.680272039
27281,13521273.009466086
27282,16234386.326013837
27283,8465164.88414378
27284,10344938.510722471
27285,17570149.838200804
27286,23955033.6042483
27287,51458166.66858321
27288,6030435.732808636
27289,31983093.34320974
27290,6537631.200488252
27291,8669140.029714813
27292,8352131.1024227
27293,8870759.642784124
27294,7659685.424000257
27295,10187176.454259267
27296,12459738.180205429
27297,8714795.48106935
27298,11064665.635760369
27299,11348687.114219766
27300,9673257.422746709
27301,8553721.001691222
27302,12246711.412051748
27303,10646208.546847716
27304,10693441.745199887
27305,13849090.854286114
27306,11257323.790010266
27307,15210431.226506697
27308,18090316.594627533
27309,23184806.173401766
27310,41224954.45866366
27311,9495974.83372698
27312,10062521.755116591
27313,21254106.256600738
27314,60270813.43788465
27315,7149292.809595816
27316,5366092.465966684
27317,6231129.24620836
27318,8362891.048176175
27319,8681744.800441472
27320,7215306.37070112
27321,6768496.620611438
27322,9852701.402242292
27323,10671480.017569419
27324,10617637.085088301
27325,11612828.769770188
27326,10512080.057981336
27327,5909323.310189281
27328,11053599.891247429
27329,8467554.592697723
27330,8457286.28470938
27331,12693786.045446582
27332,8258897.608168792
27333,7446129.810214489
27334,7909271.327604319
27335,7962848.968355424
27336,8735706.632737279
27337,8132435.680769002
27338,11734260.737924097
27339,13820082.380010368
27340,10847352.000807215
27341,10243451.85682578
27342,10474727.112173023
27343,13820754.09053359
27344,14001452.410195433
27345,14819409.408879103
27346,14331154.211882956
27347,15326794.677964337
27348,8819085.325510658
27349,11048219.951793993
27350,14704685.299992433
27351,10928520.112802796
27352,10223536.337866513
27353,14471906.328464117
27354,3898444.7789538815
27355,6336433.822709925
27356,7383524.772558939
27357,12722846.491311207
27358,15899680.406708475
27359,11973699.09989988
27360,9448864.014414394
27361,6974994.495843081
27362,7173496.731016024
27363,13677455.30310527
27364,13647175.77555298
27365,14640229.415340869
27366,11315133.564930942
27367,15278648.435757874
27368,13284757.29916241
27369,13026537.924861174
27370,15406209.380994689
27371,5499898.307503401
27372,10808862.96155344
27373,17859024.40848137
27374,15325650.864055676
27375,20083041.95542654
27376,13574053.10571999
27377,21539002.151623987
27378,15317545.059288304
27379,44369293.832105346
27380,54584193.091280535
27381,43994652.83384004
27382,55798500.49796414
27383,96214918.28894474
27384,11331531.226999473
27385,17116726.254041873
27386,5236706.195420916
27387,15446138.778293394
27388,27549714.21128762
27389,7433829.870476442
27390,9488793.010426443
27391,9015401.214337897
27392,9336192.317752866
27393,7816779.891909547
27394,10888204.365758786
27395,15240165.742627753
27396,12379360.722664056
27397,14460973.658980306
27398,19755410.433901045
27399,59929820.60689423
27400,2859558.616113918
27401,3540575.486850427
27402,4930563.498279779
27403,5347744.787453949
27404,3624294.8180309976
27405,3788332.023716669
27406,5673262.948486569
27407,6043345.475503942
27408,5339417.865201929
27409,4902840.138702999
27410,5912854.7894127015
27411,5654727.955199561
27412,4954613.633036596
27413,5175263.795423736
27414,5609112.98847854
27415,6046254.174474433
27416,5991947.748604728
27417,6217783.147114174
27418,5318203.56016692
27419,5559407.384643256
27420,7401492.126454197
27421,6541073.195280941
27422,7649135.986456734
27423,6390872.469491086
27424,6340873.763302399
27425,6947188.865183259
27426,5474890.855496342
27427,6276082.670120381
27428,6918873.9591866145
27429,6345047.9999967385
27430,6993461.024256602
27431,6788516.947951337
27432,6218334.699848374
27433,6802600.885929459
27434,6885755.907763014
27435,6289732.070800247
27436,7429651.744303588
27437,7724216.8389926
27438,7142834.17541147
27439,9442282.622327507
27440,6496161.372374117
27441,5495418.215825598
27442,7107303.938198893
27443,7048347.325394847
27444,5549061.686757946
27445,10635824.51969059
27446,12832397.073266815
27447,4532366.604919894
27448,4532583.746464721
27449,5299119.151390743
27450,5084822.465390809
27451,6840758.98528075
27452,7335687.976003803
27453,5850753.9786871895
27454,6326146.9773507845
27455,6353817.273999717
27456,5469661.73500845
27457,7783047.472488049
27458,6362740.246545373
27459,7415146.480639775
27460,7140771.717601528
27461,6808870.497769042
27462,7041059.864042028
27463,6959017.99776292
27464,9108325.031971319
27465,10294395.719619095
27466,7743622.3972001
27467,8888827.744179029
27468,10639827.360239293
27469,10379471.323523916
27470,9926531.79477134
27471,9087161.620825648
27472,11007315.496787148
27473,10259977.099965038
27474,8246921.639988911
27475,11777237.228441663
27476,12990055.118194913
27477,13184559.24072259
27478,13980831.978827657
27479,16012223.311772611
27480,16638201.297601473
27481,22533832.91476272
27482,15873158.876514554
27483,32864908.43840778
27484,13195896.2048957
27485,8438288.407887466
27486,5327657.60886767
27487,5799967.691914405
27488,6995688.909397681
27489,11871461.669481685
27490,5159604.563627719
27491,7594431.04429508
27492,8012787.345593175
27493,6493227.949128121
27494,8215826.200981664
27495,7586411.991122224
27496,2469295.8889060677
27497,4017403.9606505744
27498,5891094.206704343
27499,6797316.582176637
27500,6486229.341014572
27501,4695139.390213525
27502,6391058.438788689
27503,6226645.326754312
27504,6138578.298113649
27505,6031060.935131982
27506,6320899.801663881
27507,7380357.213270675
27508,7243128.77961174
27509,6701606.308483954
27510,7791911.61598027
27511,7553567.666849067
27512,8356053.188278791
27513,7488329.230097417
27514,9297243.010240244
27515,7070805.974693102
27516,7794845.357016891
27517,10056495.72887469
27518,8041942.0585156595
27519,10052126.21857411
27520,10025807.997354744
27521,8761418.988934968
27522,7861458.432144776
27523,9866173.683103653
27524,7958122.871366841
27525,10188556.637660146
27526,9024311.095556851
27527,9542627.028729653
27528,9434998.86886405
27529,9611310.36342474
27530,7962622.084451816
27531,11116665.284710592
27532,8751100.901913578
27533,9964786.049033804
27534,9021015.060555601
27535,9503738.584554782
27536,9585604.587193513
27537,9344479.60144864
27538,10242430.334231943
27539,10496360.491114222
27540,9805622.790382503
27541,9821548.377988428
27542,13480381.914387744
27543,9301741.790787574
27544,9591459.44608829
27545,11104549.602386743
27546,12580637.518569466
27547,13358284.43528165
27548,11653208.482344458
27549,12382020.555264106
27550,12621653.254354877
27551,13380624.507068574
27552,13231196.822447024
27553,11862284.062701173
27554,14734911.073842116
27555,13406644.884009052
27556,15056806.579425668
27557,16782913.155142058
27558,18788107.347626816
27559,18525313.117267005
27560,17212114.879862163
27561,17987686.72897561
27562,17420885.593988486
27563,15757281.300368184
27564,21067251.157383364
27565,12240266.332546635
27566,13185570.154295722
27567,13149420.203827726
27568,14382280.316814309
27569,13872851.088827958
27570,8902432.228321772
27571,11112485.981348624
27572,6683096.176353848
27573,7472556.410634158
27574,7395528.581373522
27575,7759834.784460265
27576,11689089.38746701
27577,18424619.00322619
27578,5614660.085064965
27579,4957228.6521710055
27580,5866915.81590313
27581,10559047.459211333
27582,8508437.667151734
27583,9865476.838844398
27584,19269509.452363532
27585,13828738.22693589
27586,20970222.79637749
27587,20970222.79637749
27588,31886218.68835659
27589,2469077.643076678
27590,3716884.3618861255
27591,3432700.2627294133
27592,5596195.836706317
27593,5429363.936900496
27594,5056629.053068427
27595,5315535.5357133625
27596,5669516.362087584
27597,5437782.5715817185
27598,4327855.457105186
27599,5323545.804254456
27600,5758062.3265010035
27601,5485405.481797618
27602,5314423.738470511
27603,5924380.180917816
27604,6180006.1565528
27605,5347072.0571838
27606,4900309.573073048
27607,5897179.040901753
27608,6266479.030810105
27609,5352772.193789477
27610,5427564.640388766
27611,5298945.565998327
27612,6877332.66926685
27613,5934984.110861384
27614,6679236.749035853
27615,5840297.5201588115
27616,5818411.838660901
27617,5190368.049141066
27618,5579483.089969119
27619,5226124.209572644
27620,6046749.139863084
27621,5775122.344911359
27622,5419051.860893075
27623,7001506.142604508
27624,5455076.3138550855
27625,15214979.252597503
27626,14206541.44887969
27627,14302969.255306039
27628,60907643.29861755
27629,13720414.313615711
27630,12299857.614433786
27631,12247191.214916505
27632,50994345.67735139
27633,6608329.832381287
27634,11420684.302692559
27635,10027988.391021151
27636,31764158.33383533
27637,15469530.652553188
27638,18470877.887488283
27639,9412474.66154112
27640,15783049.769251937
27641,41937677.94660331
27642,49893993.97492922
27643,42139847.89840354
27644,36719398.42648451
27645,77388321.72985159
27646,98847097.80384581
27647,20545411.4488803
27648,46960832.837428525
27649,84447680.95568633
27650,13855133.837688038
27651,13568176.775969509
27652,49273250.330556974
27653,87443140.60703953
27654,63176564.524755396
27655,118578724.31636004
27656,27099969.49411372
27657,101324906.46264051
27658,7689493.7111402415
27659,75086482.7258618
27660,239023159.87106684
27661,45995363.87184799
27662,88462208.39782172
27663,156221931.62213698
27664,111884722.66828725
27665,11995720.398265442
27666,6072407.900272716
27667,10244648.359923577
27668,8001458.616300341
27669,9296318.702303149
27670,10356079.290135473
27671,5775300.494296119
27672,6239537.844085993
27673,6721231.217198324
27674,8432854.202806907
27675,9481768.25863186
27676,8310271.989812911
27677,7748467.949129542
27678,11711873.231928581
27679,12605897.055525644
27680,13710247.241238272
27681,18124135.866794482
27682,16796048.64964903
27683,16635584.030587642
27684,8593439.133665282
27685,5120276.675270769
27686,7326680.570788946
27687,6155457.803332157
27688,4026943.2220175425
27689,6059929.280615869
27690,6817443.2902732985
27691,6275877.2230133945
27692,7331543.532401949
27693,6631791.307602904
27694,11249298.615109261
27695,5577942.687931054
27696,6179337.364841102
27697,8269571.454705647
27698,9677602.13061876
27699,9783683.083780272
27700,8516264.376709469
27701,12621720.431549309
27702,15133674.63844284
27703,16247089.060168331
27704,18757237.51732671
27705,5817102.565185859
27706,18773704.894644313
27707,73204920.70967509
