id,price_prediction
27029,8665556.637958778
27030,10629094.990158299
27031,12254349.262662461
27032,15690870.800107041
27033,10864140.240247307
27034,16524780.10011253
27035,94186205.70507595
27036,11336173.174371751
27037,8566232.452344615
27038,12529369.673708841
27039,10257292.761218695
27040,12139435.600050423
27041,11296797.323436644
27042,14455124.513261806
27043,8302470.695075604
27044,12370005.888024056
27045,29297094.872944806
27046,16765724.27252865
27047,24387425.946011543
27048,33626424.22880065
27049,39585439.61324673
27050,30013554.661991484
27051,10483842.611204088
27052,46514937.99902954
27053,22699001.413724117
27054,17003857.00774627
27055,59394932.02227029
27056,53300333.87989859
27057,6812933.055564721
27058,7663716.683082375
27059,11050937.729029186
27060,11992173.889687318
27061,24203390.960664127
27062,47993228.17754995
27063,150714130.4560834
27064,5855740.901047172
27065,6547055.871982228
27066,7685137.259656594
27067,7518546.05055551
27068,7945566.664092336
27069,9594921.503648585
27070,9290527.645938944
27071,12526590.538553607
27072,13647034.126252307
27073,13954001.508397745
27074,13708981.576358357
27075,14068582.717027875
27076,23006673.913989816
27077,15346145.064465228
27078,19619493.094780713
27079,20096148.52376546
27080,21084766.17723964
27081,34925159.457527496
27082,51293279.97460707
27083,34539425.59986767
27084,51526008.759878956
27085,45994335.86366757
27086,8316919.315439493
27087,10959565.989415914
27088,16538778.405433754
27089,17713734.52053731
27090,6898450.468099567
27091,8562271.516881688
27092,7556826.993101169
27093,9942580.844685342
27094,9428719.144272752
27095,10678821.593955819
27096,8488446.205427157
27097,9522363.827365402
27098,10263846.2581826
27099,8949776.892763989
27100,8941282.696183179
27101,34702443.985550925
27102,10774627.99808277
27103,11612596.235663418
27104,25143396.84871786
27105,17902531.67457024
27106,40891823.96631743
27107,7369618.390663299
27108,15029906.216501744
27109,17262097.694650877
27110,28609753.31789247
27111,11071330.70084198
27112,7315354.747216
27113,14642540.517467834
27114,11435668.722493365
27115,17786334.289629363
27116,14829914.062975723
27117,14333665.15070584
27118,19508657.739427797
27119,18664713.559509836
27120,15220224.870542832
27121,19134626.72349746
27122,11891264.10653981
27123,16955480.373953845
27124,13820794.367413837
27125,20555176.080884557
27126,16563401.373085812
27127,26843797.915058907
27128,49247923.79003356
27129,13629781.506631697
27130,34097379.091074854
27131,12440457.731142592
27132,6945250.800675753
27133,7899405.626134817
27134,7381263.169634512
27135,8910031.491834655
27136,9399882.828738527
27137,10459057.34084114
27138,13024929.425491339
27139,54023486.721856356
27140,17735393.618226223
27141,31092580.33246032
27142,21798685.769193407
27143,12373134.01873806
27144,110773006.8532795
27145,6349859.329785064
27146,9467890.613586333
27147,9450291.855121728
27148,57687973.743406296
27149,22714039.827715073
27150,41889913.48180607
27151,32324627.982353527
27152,42460180.90001354
27153,44633702.57724391
27154,44827403.603308044
27155,34896540.32535904
27156,38846145.72238617
27157,39453649.506096095
27158,42855827.66862444
27159,40359586.56760115
27160,148233711.56247836
27161,9922071.135697808
27162,6481603.18597024
27163,9394285.520028727
27164,9032495.170494307
27165,11699027.50919183
27166,9287358.209774919
27167,10792887.237625426
27168,7331193.664588391
27169,17428884.6322993
27170,113986803.67867175
27171,11714650.229412012
27172,29074813.399095885
27173,44789203.60088853
27174,7758297.946637205
27175,8684587.770796077
27176,8662993.629169807
27177,9063437.601786966
27178,15060744.916316777
27179,12250837.369049396
27180,14339869.764513964
27181,14697513.125283262
27182,12199076.392195435
27183,17243040.025264945
27184,20454062.81198513
27185,17478536.712784756
27186,22664874.357894268
27187,26110771.752747424
27188,57036431.82317585
27189,68198692.38489607
27190,6081063.552004182
27191,6020257.9932781095
27192,6382551.563271436
27193,6550656.436263265
27194,6144380.793290059
27195,6418504.321544475
27196,6690166.431703654
27197,6665100.580498392
27198,7405024.681374133
27199,7701814.8789564865
27200,6628815.554600513
27201,7928253.9122069385
27202,6383064.80413465
27203,7358446.275042112
27204,7341898.586389231
27205,7134249.382723637
27206,7958266.707151801
27207,6569956.348581355
27208,9794515.789986674
27209,10376719.349570151
27210,10238518.985417586
27211,7753741.13670231
27212,7546039.056340769
27213,7565340.123161324
27214,8115004.449865347
27215,7607568.841839399
27216,8531804.724377505
27217,10857161.061609246
27218,6076240.02861298
27219,6661363.039263574
27220,6456406.970730053
27221,5862868.923647876
27222,6689755.364493061
27223,7094324.9436925
27224,8356016.571206059
27225,6119127.922804294
27226,8794082.680473946
27227,6801929.345779305
27228,8780352.615336945
27229,8092750.994389838
27230,7901819.833533521
27231,8223787.226144092
27232,8755902.696335394
27233,8066317.424848859
27234,8065242.534293258
27235,8399611.820263816
27236,7776413.699478639
27237,8345972.480421354
27238,12025359.578193614
27239,10330840.841960346
27240,8145734.646324158
27241,9885714.3696167
27242,10437080.038365627
27243,8317500.142099752
27244,11851164.239659362
27245,8666538.123161264
27246,8402307.708320834
27247,12125277.538830496
27248,9352617.174908303
27249,9528504.82968236
27250,14681252.58511639
27251,12476387.558269054
27252,12623429.616525104
27253,10170291.28564371
27254,9938876.567917801
27255,12158344.825724404
27256,8214913.484286848
27257,11569199.43908121
27258,9011401.873253055
27259,11712381.2371877
27260,12600478.234559258
27261,8857271.608652467
27262,9410343.088118434
27263,11944762.50841206
27264,9163007.05950278
27265,10326349.437478907
27266,8307472.593779028
27267,9095726.50411495
27268,9059967.259068407
27269,10612795.236191556
27270,10229338.054412663
27271,9862116.309170855
27272,12923779.357539354
27273,11030384.668877091
27274,10307259.9240073
27275,10505789.688681945
27276,11769814.032921333
27277,11599010.79119274
27278,7950380.750684962
27279,30360478.29710758
27280,8475151.802125499
27281,13790451.546224285
27282,15850433.976129979
27283,8818221.688232783
27284,10097227.896324916
27285,18532953.197254643
27286,20775637.17357572
27287,58127079.76114286
27288,7137612.316810847
27289,44561191.2372798
27290,7243988.084868047
27291,7591169.917369068
27292,8436358.510252442
27293,9541120.810970418
27294,8166909.9342012815
27295,11008211.906332688
27296,11631073.879890645
27297,8969526.874484079
27298,11109020.533786155
27299,10057376.540203553
27300,10506695.218059335
27301,9221771.492604062
27302,12888681.240547245
27303,11489131.497261295
27304,12135412.770935163
27305,16430001.39388016
27306,13598611.797643207
27307,15885039.015287299
27308,19659426.12516834
27309,22596439.16891928
27310,43565311.689338304
27311,10093373.27563971
27312,9511225.40424477
27313,18299172.82113939
27314,54759825.51594351
27315,7319040.707737585
27316,5262880.731610062
27317,7601475.0468131965
27318,8040265.261828776
27319,8452960.705287397
27320,8581483.710721783
27321,7579638.212401278
27322,9353391.762398887
27323,10482827.15626298
27324,10765179.53974582
27325,14143293.215522842
27326,9751460.995447671
27327,6337552.074906672
27328,10596752.678716602
27329,8069806.474509905
27330,8175576.882026871
27331,12037778.221580042
27332,8717835.756026778
27333,8102866.718626551
27334,7240250.892556958
27335,9467521.504983151
27336,9739392.845946759
27337,8769091.796684308
27338,11161350.508337747
27339,12994172.433012398
27340,10918834.006738218
27341,9562043.067412853
27342,10830632.03080446
27343,13171537.636889493
27344,13892172.671523707
27345,14285454.493991168
27346,12790821.507905332
27347,14804058.013075761
27348,10796511.083477585
27349,11192979.289520247
27350,13266151.84697603
27351,11888209.84329391
27352,12137818.214264715
27353,17906776.633591782
27354,3858841.605711331
27355,7337641.612425982
27356,8002818.0986935
27357,13461366.442530228
27358,14742201.412256964
27359,15666590.429593747
27360,9395774.931796474
27361,8241609.8569343
27362,8633649.176174639
27363,12966976.749779148
27364,13570498.193872862
27365,13749024.555807114
27366,12434491.711574344
27367,15099765.181822337
27368,13349596.347916158
27369,16291153.598737748
27370,15151697.488561055
27371,5800363.3585643675
27372,15473253.083312115
27373,17017691.102030713
27374,15750022.587211194
27375,19961128.349523045
27376,14795059.94811717
27377,21450566.85810808
27378,17861457.678687584
27379,47553960.63958471
27380,50557041.901334636
27381,36463749.78113874
27382,49752226.98600712
27383,97936951.74272853
27384,11098958.841972137
27385,18514533.363541946
27386,5731344.8221894335
27387,15176684.943505032
27388,27322530.742614426
27389,7448325.574689193
27390,9219574.468286458
27391,8887116.365495238
27392,9594568.074332446
27393,10435864.301264573
27394,10275900.676101334
27395,16046751.61722308
27396,14093594.2456923
27397,16065412.947856158
27398,24617154.66645407
27399,55624011.026414976
27400,2639796.662518384
27401,3755264.839958329
27402,5052396.846605119
27403,5565137.024062958
27404,4248575.981054212
27405,4262832.360771657
27406,5752251.258576725
27407,5881911.522066104
27408,5436702.310372327
27409,5012039.016061669
27410,5895167.490946559
27411,6127068.814577498
27412,5707543.718430018
27413,5563522.496596523
27414,5674483.327776625
27415,6532557.598440558
27416,6429671.838484496
27417,6959197.286163071
27418,6043334.813486321
27419,6263595.640939107
27420,7968308.55268286
27421,7341723.224972991
27422,7359454.831027988
27423,6760271.695992944
27424,6733735.633246241
27425,6983702.368050329
27426,6208770.723908736
27427,6927511.266280727
27428,6949190.3860995155
27429,7364220.636195422
27430,7359647.023609336
27431,7966914.536809879
27432,6879748.7828012435
27433,6960911.332431705
27434,6620046.706976231
27435,6488371.675466923
27436,7986641.699898277
27437,9115991.768735664
27438,7566994.531077429
27439,9375560.18836725
27440,7739161.744838415
27441,5547484.86808391
27442,8105930.844773546
27443,7576830.563986176
27444,5556294.2696019625
27445,10482312.652630763
27446,14662264.88372848
27447,4456445.88152844
27448,5005815.045319053
27449,5235805.500448132
27450,5837744.476304053
27451,6490228.301090898
27452,7104983.304074789
27453,6718789.46079353
27454,6991426.659467909
27455,7169372.686717236
27456,6360335.129163523
27457,8879250.119118087
27458,6884580.740731557
27459,7898345.878125951
27460,8072762.111176938
27461,7649890.98239087
27462,7197785.438973542
27463,7902786.254034392
27464,9705959.508267378
27465,10393075.705492906
27466,8487591.680455713
27467,9485006.843920726
27468,12071652.589085264
27469,10799901.416441847
27470,10480788.155321272
27471,11413722.249452213
27472,11559104.1023157
27473,12348236.66464194
27474,12813671.068048866
27475,14703583.381183898
27476,13867598.045788076
27477,14302353.702572726
27478,15784961.048638146
27479,19053305.129096985
27480,22433625.07450724
27481,20776425.84022219
27482,16752837.613161687
27483,34479929.482079774
27484,15240769.344480105
27485,10002749.591343937
27486,5943508.753885343
27487,6716102.449808715
27488,7059437.251437781
27489,11838306.039685978
27490,5805596.590190038
27491,7433425.224048896
27492,7999113.127532806
27493,7742214.092105017
27494,8023520.097601216
27495,8683490.731837137
27496,2396084.64513035
27497,4218721.6469696835
27498,6422679.849152328
27499,6264094.108110345
27500,6192972.497071541
27501,4505119.234395643
27502,5952560.527600616
27503,6269461.973070193
27504,6466020.729636886
27505,6593265.519617621
27506,6514215.552590687
27507,7607162.251280012
27508,7175412.542340134
27509,7470194.55861137
27510,8118539.5208828915
27511,9091799.760748068
27512,9259807.362593787
27513,8208295.329552652
27514,8972311.049943654
27515,8098175.779938943
27516,8838576.637715338
27517,10478360.502550075
27518,8829674.168423297
27519,10266522.928819643
27520,10743196.556860968
27521,10031961.767718619
27522,8517082.229363156
27523,9850356.476781804
27524,9189157.076126099
27525,11004803.835476322
27526,9805553.886391895
27527,9691394.837066509
27528,10146904.097975923
27529,11638308.558366442
27530,10831948.20752321
27531,11916102.645988079
27532,9044023.118068568
27533,10597457.947126647
27534,10299747.618419841
27535,10305119.778004948
27536,10515909.142320348
27537,11309204.531519778
27538,11355296.222756557
27539,12335703.912484838
27540,11244256.071039587
27541,11593492.026031556
27542,13620874.411035163
27543,12081367.813238781
27544,10540095.38683387
27545,12491611.243554726
27546,13751562.08355948
27547,14792906.463560143
27548,12849757.445423214
27549,14374013.465557259
27550,14741999.192756327
27551,14888733.46701044
27552,14160478.30837813
27553,14653129.668379663
27554,17912463.899556484
27555,15483457.341847893
27556,16847765.19089458
27557,16779580.194783315
27558,20881302.130377095
27559,20892294.8560762
27560,17203540.73527386
27561,21598624.69834788
27562,17505000.259062078
27563,22938021.87862693
27564,23612235.539271835
27565,11837100.362370927
27566,12950598.401809217
27567,13122521.664892051
27568,14125982.745207742
27569,13844472.694999384
27570,8220264.003765415
27571,10290895.773133252
27572,9453211.625008615
27573,7306597.00014751
27574,8089986.61472304
27575,9280931.219043734
27576,11617171.442084324
27577,16896825.615288984
27578,5101752.099884381
27579,5074942.347745927
27580,5611234.12692166
27581,10212601.208165525
27582,9715705.809332002
27583,10834580.080595016
27584,17561632.917988267
27585,13958823.606255809
27586,22086858.838919077
27587,22086858.838919077
27588,37466413.10231547
27589,2643150.562119608
27590,3808883.706556291
27591,3565171.067282604
27592,6007078.954277382
27593,5905388.086252244
27594,5689499.278146951
27595,5786590.265510319
27596,6362796.233325283
27597,6044761.19534943
27598,3962471.8773507057
27599,6015072.312767309
27600,6334126.756206097
27601,6352540.150403232
27602,5975693.242479462
27603,6169668.405431337
27604,6751307.677023777
27605,6004619.606471305
27606,5108864.772593679
27607,6127031.525950075
27608,6747077.99855419
27609,5852826.2783233365
27610,5570956.55789827
27611,5619192.478352998
27612,6625057.61691975
27613,6584800.62723823
