id,price_prediction
26528,172666414.8049968
26529,613463565.1332415
26530,21516895.546405923
26531,83125271.57515171
26532,28851634.83154243
26533,19924486.216759708
26534,37549583.890803374
26535,12782910.782805799
26536,37230500.76384153
26537,41899956.11202343
26538,9206474.108223211
26539,22734233.129333083
26540,11907662.044888822
26541,5274609.764494609
26542,8370662.967675036
26543,8155602.873283507
26544,12483106.428827064
26545,8482396.35133366
26546,10860926.557177043
26547,7928015.547878889
26548,8802961.626221674
26549,9825257.450418554
26550,11488067.167131256
26551,14346673.78468819
26552,12791488.842236571
26553,11573226.39655631
26554,13207694.90679016
26555,13388664.661381898
26556,12276596.652178634
26557,8974487.700816624
26558,12601284.524762096
26559,14824162.489942824
26560,11339622.168505205
26561,11923413.190220643
26562,15018913.262587745
26563,13744468.21880146
26564,16168890.353125695
26565,13971794.546566142
26566,8190840.622468801
26567,17921848.678193375
26568,10584104.05193334
26569,10184094.230240716
26570,12206171.264089027
26571,14657309.029918816
26572,18610643.36882719
26573,10634641.267892258
26574,13087891.623706577
26575,29764965.983605985
26576,29511785.369817935
26577,71540898.173201
26578,33424177.53007383
26579,78789927.42290837
26580,81294279.88433696
26581,68588262.3366957
26582,15110969.38547413
26583,61820274.956791386
26584,90189213.23496994
26585,68575406.86088163
26586,33959033.86734677
26587,142501691.02208084
26588,42837175.921890914
26589,46722810.71459721
26590,65681647.3709241
26591,64578956.21212964
26592,51256347.53239551
26593,261871408.09834412
26594,21215762.162145335
26595,45024131.11991951
26596,80021403.57498801
26597,91505352.26643547
26598,164661770.81737652
26599,14263246.293052351
26600,63472216.02978577
26601,114848283.60169388
26602,95801227.2620585
26603,112995442.93116806
26604,164511873.6174807
26605,57756701.0097972
26606,72537017.56936711
26607,101881655.29811385
26608,162910638.10318172
26609,103358137.4584308
26610,187336987.59011143
26611,43134349.252073556
26612,65969223.02360233
26613,73623017.81470826
26614,84125073.72608182
26615,109015880.16715932
26616,97674969.84388283
26617,96436615.07838504
26618,101549800.45294867
26619,20950392.311353087
26620,25341435.815282546
26621,20439557.673212074
26622,27081886.54005695
26623,53309938.99760917
26624,55702957.67064641
26625,117862197.8776759
26626,89086443.71342385
26627,86350155.40189761
26628,146941309.08145708
26629,77857998.24010415
26630,170519687.03756192
26631,187554636.47989845
26632,145628644.67953584
26633,149300162.327987
26634,175620688.49498883
26635,134938773.20269126
26636,174864168.22367474
26637,233024899.90557542
26638,175796484.3942463
26639,257822319.45829114
26640,176383625.14343762
26641,22633927.410259783
26642,27306830.172491044
26643,9521170.37870381
26644,25529125.746322215
26645,29093558.068171684
26646,9514663.3288174
26647,35960343.63581783
26648,17275213.520098798
26649,21815610.077037428
26650,29851235.785738103
26651,23924788.54059045
26652,19797382.122736234
26653,23142891.603247054
26654,25690529.233872734
26655,22827460.651457887
26656,23818539.471381396
26657,64474872.26218022
26658,26417376.878167633
26659,25795476.64494579
26660,26985987.87773291
26661,29114217.473834738
26662,35904965.2153453
26663,26593027.783245582
26664,44117058.76154827
26665,46824438.81751843
26666,69075980.23508596
26667,60054647.5622069
26668,56521170.114439145
26669,68000528.33648673
26670,76146619.54032002
26671,84352312.38158457
26672,46440755.185830094
26673,40889689.27363779
26674,82063110.68918885
26675,72798052.04625532
26676,134144978.17298679
26677,16936961.193867702
26678,95159880.74494801
26679,70595827.36925256
26680,79490030.02866474
26681,89607106.00262536
26682,139852245.37017846
26683,128437733.34314455
26684,71654223.76558544
26685,82113325.6974318
26686,139028147.52611062
26687,83882334.74530862
26688,152138049.82373703
26689,69866500.07478663
26690,104598962.0886444
26691,98738432.74114624
26692,82663338.64144662
26693,88899201.08766764
26694,103360124.22448872
26695,113217216.66499783
26696,5857285.844380368
26697,12672820.19548023
26698,7076305.623161381
26699,11675240.81976071
26700,9050433.379801016
26701,6010034.827483602
26702,8863625.37589011
26703,10701457.28336257
26704,6271352.293165136
26705,13065610.409180332
26706,8702679.843116404
26707,14087123.394846434
26708,12246369.06037371
26709,6859797.6994848475
26710,138330836.603112
26711,120977397.9572123
26712,18968823.736457914
26713,57550438.39687546
26714,17878894.821775667
26715,36780479.829483666
26716,26168151.33075334
26717,27144135.935154997
26718,23607227.34646741
26719,169268195.22323436
26720,9441066.497171251
26721,5765965.28484074
26722,173663545.9161203
26723,219773159.11346313
26724,90464435.82705128
26725,93340242.18513241
26726,167136436.2373421
26727,428502437.38482606
26728,102796004.02016808
26729,21744037.501647234
26730,45556528.883721754
26731,92004518.72829811
26732,46401664.32108034
26733,31942456.002191253
26734,67842915.42448673
26735,217172713.57007846
26736,291600481.8684713
26737,271011502.12316084
26738,88019697.24189019
26739,149295296.65127254
26740,247292976.8362834
26741,191343254.93994042
26742,256839715.38923982
26743,126607684.12876095
26744,38342420.098079056
26745,25194783.299069177
26746,151278503.28994107
26747,73172480.82556757
26748,174713532.5793026
26749,73614692.64428863
26750,14370241.207261834
26751,9126071.392253045
26752,21718070.759427886
26753,7774806.978188358
26754,5846535.932708181
26755,6867663.197887521
26756,8695924.64612044
26757,9223107.944999948
26758,10464971.218054192
26759,8116431.713948684
26760,9119935.378558928
26761,11877560.11198382
26762,11556439.101229154
26763,12042595.70287594
26764,10953207.548640547
26765,18349724.18305255
26766,16410718.527370308
26767,14548295.740335638
26768,20014471.96608819
26769,12773194.976833547
26770,19385174.808519177
26771,24672883.931471366
26772,17711205.88422788
26773,27000369.63383509
26774,8523197.651956534
26775,7442582.580172306
26776,9301754.843023842
26777,21999358.74041564
26778,15236448.787648985
26779,18751994.20637802
26780,5651003.928472985
26781,470536144.2986436
26782,24526447.02769084
26783,59692077.75761906
26784,18227196.256872624
26785,27724382.688277356
26786,6949921.343849078
26787,7268009.6268218905
26788,7697677.31111696
26789,6804416.16495068
26790,9186673.765091715
26791,6876173.216939621
26792,7369176.637755802
26793,8623778.612847285
26794,11785326.344479488
26795,10048317.228640536
26796,7553167.8589777425
26797,10748105.870435376
26798,8990717.069270782
26799,10190599.1537293
26800,10410789.654133283
26801,10787645.425785623
26802,9365431.110662865
26803,8681325.099214861
26804,12362074.97509746
26805,12006924.287315758
26806,14164152.754681492
26807,18315594.35646489
26808,18842522.808451623
26809,12114214.742485369
26810,16790642.124289956
26811,12573719.815381676
26812,20939753.875540737
26813,30309012.266328923
26814,9005715.046645863
26815,13267970.780363297
26816,10147232.461538482
26817,8165785.065496923
26818,8230052.712659195
26819,8836996.224150341
26820,8630313.25430276
26821,22994145.180709735
26822,4929886.7974179685
26823,7784683.063636592
26824,3884613.4401832707
26825,5808419.737574484
26826,4661332.942560483
26827,7294884.954765758
26828,7088718.8516657
26829,7017183.285188653
26830,5605952.714630991
26831,5965405.189493164
26832,6245552.816971581
26833,6517454.438562166
26834,5572319.7979654595
26835,5857190.313485425
26836,5821020.654749859
26837,7476133.299967332
26838,7811637.795812417
26839,6456462.694092531
26840,11759380.201395253
26841,7303745.493591564
26842,8079626.471634673
26843,7846529.562414441
26844,7312027.581227142
26845,8842948.751229545
26846,8276035.327238338
26847,7906338.471939264
26848,16559250.351659145
26849,19474267.253020573
26850,23161980.128234465
26851,20543995.534060754
26852,9429278.470030706
26853,7859419.968563773
26854,16821570.19109299
26855,8731457.81965748
26856,16805793.229473308
26857,12193968.981285976
26858,11710614.674933
26859,7269578.745101966
26860,4983639.276978146
26861,6987773.485992536
26862,7027344.056285191
26863,7318237.565611366
26864,6670265.869373318
26865,6782358.481082898
26866,6472145.804849289
26867,6159369.1729387455
26868,8524313.917849215
26869,5678104.499287285
26870,5547062.431576803
26871,8978238.617972996
26872,12232773.70747206
26873,17084135.28804909
26874,31079342.98350084
26875,140581992.13418323
26876,72161395.50005646
26877,11546707.12324582
26878,45132768.989547476
26879,34250788.77846071
26880,6146097.118036542
26881,7047658.16221191
26882,6776933.486696564
26883,7080148.955609545
26884,8060630.910669679
26885,6776933.486696564
26886,9528285.45239751
26887,7713174.143235078
26888,9291021.680792501
26889,8671919.369498588
26890,7700758.132316155
26891,6414725.07796837
26892,9001880.817778718
26893,7287362.581691325
26894,7778164.879467763
26895,6912915.719825681
26896,7440558.286965745
26897,7954151.527041765
26898,9202898.67087692
26899,8054514.195457812
26900,7432467.49191455
26901,7435241.598087624
26902,8120678.099203516
26903,7519710.198630178
26904,8802146.818007115
26905,8928844.26132824
26906,9636990.46192323
26907,7732061.828956906
26908,7663416.625257792
26909,8492295.752819724
26910,7353721.8698522225
26911,9965199.298318861
26912,7973473.117671173
26913,7964243.207681211
26914,9593455.190251103
26915,9907188.918080484
26916,8751645.780486627
26917,8657489.722863652
26918,9232032.466056999
26919,10240589.593550844
26920,7480832.628822694
26921,7986221.994601818
26922,9646352.41076304
26923,6712950.14915473
26924,9621084.176955486
26925,8052059.346622035
26926,8180833.246670498
26927,8491802.305872418
26928,9459105.384253912
26929,9266311.456467176
26930,17452434.750101566
26931,12277004.54008635
26932,8086742.570140911
26933,8742547.339573164
26934,10763823.560290784
26935,8878504.270877773
26936,11593000.415210595
26937,10421964.827370068
26938,11339963.693746211
26939,8278386.885094255
26940,10333291.168476848
26941,9884372.941296205
26942,8218471.033710299
26943,7629483.441554526
26944,9415539.952854332
26945,8745482.85889948
26946,11547934.731630638
26947,7669692.9452764
26948,10131270.316341251
26949,11073165.916664
26950,9408442.57878665
26951,10652076.702077407
26952,9474095.849110225
26953,9437811.317092339
26954,18265077.11643605
26955,9123094.55836333
26956,9938817.734703893
26957,9768452.547629548
26958,8846899.862690598
26959,7471564.9022150375
26960,8121803.138044741
26961,12798178.768823676
26962,10952018.967323445
26963,10468531.38013352
26964,12907035.929798838
26965,11019222.580049248
26966,10098453.606991174
26967,11148641.108506316
26968,10948556.28669838
26969,8851025.250492653
26970,9015834.885482369
26971,9736815.033159854
26972,9182627.722131364
26973,13906685.051802516
26974,16005772.641214991
26975,6405535.033577926
26976,9924232.645979065
26977,12041455.150858328
26978,18375996.77398066
26979,23692354.980721414
26980,5802140.744185962
26981,6791325.318862896
26982,6672328.632620562
26983,7265917.201986233
26984,7343665.650463266
26985,5372470.430701688
26986,5638430.164003819
26987,6214015.194219869
26988,6860995.460943688
26989,7377883.911238261
26990,5702636.689331509
26991,5395399.07870182
26992,8302808.7160183005
26993,6481485.3062337935
26994,11151460.984441588
26995,8823737.25650803
26996,7450557.382970685
26997,8376673.988912508
26998,11104095.042722711
26999,11960383.451383978
27000,12135384.815969795
27001,15365396.31294376
27002,13120069.674017431
27003,15284390.319590516
27004,16024087.479968848
27005,15429818.820989344
27006,4034127.23072806
27007,4537097.77051612
27008,6696162.733185902
27009,7343493.448369106
27010,7604865.105529081
27011,5672471.178602323
27012,7073725.291785637
27013,8445828.386315605
27014,9623932.216140045
27015,7344454.551215652
27016,11740245.834890088
27017,7153895.453641798
27018,11521618.273533178
27019,11736524.153599989
27020,10460153.313036699
27021,10890892.11440253
27022,9290099.040486174
27023,13914422.748543134
27024,14656685.77732688
27025,9958982.044417
27026,12938987.149386778
27027,16118917.443578634
27028,9705862.641858531
27029,8852657.218040826
27030,9687688.01122345
27031,12937202.68186408
27032,16116448.336829329
27033,9989236.540068813
27034,16240721.085644104
27035,95014846.48536892
27036,12317861.110261727
27037,9923140.763218667
27038,18611269.045273013
27039,12341268.64914791
27040,13672557.71700222
27041,13623622.278731074
27042,15870549.531436346
27043,10616171.920903116
27044,13188029.077751644
27045,34156098.82400382
27046,18792739.253436044
27047,24834740.18657299
27048,35082857.75315077
27049,45261489.80557191
27050,36673994.71249598
27051,11633891.770586366
27052,44180574.26754062
27053,23352592.223330334
27054,13916756.11164048
27055,62470371.9388488
27056,44402390.25807349
27057,8412663.273312518
27058,8008949.777893528
27059,11751374.872800337
27060,12037503.90888879
27061,29399963.819564752
27062,38743191.1595283
27063,266716570.49504995
27064,8079560.630913895
27065,6525768.541393422
27066,8546575.94697711
27067,8138572.1804451905
27068,9493141.828821642
27069,10451156.54925165
27070,9286215.655929554
27071,12959570.861026628
27072,14603452.086456405
27073,17780874.725769535
27074,21640473.99603992
27075,12955945.871301664
27076,24832198.05437282
27077,22178682.102349363
27078,29229228.269388802
27079,21038378.748917535
27080,21372573.098683648
27081,34277736.203508556
27082,46316744.19376106
27083,32306001.771020517
27084,69962499.39547008
27085,50161520.14867694
27086,8932910.246803222
27087,12548712.457327843
27088,16814055.603406303
27089,19971699.81964165
27090,7212921.070185106
27091,7624134.786048692
27092,7675917.539904922
27093,11704707.681790514
27094,10683344.450096563
27095,11230413.261619195
27096,9285017.249595627
27097,14254645.812501717
27098,10760702.847087614
27099,11963895.267587425
27100,7418734.708708737
27101,44614649.00512196
27102,11485404.82642636
27103,12012892.08779872
27104,26608646.666568674
27105,21011859.507233586
27106,35264931.51341809
27107,10676683.045886789
27108,17801201.20963425
27109,16652695.572102739
27110,43471100.01699673
27111,12930364.585460003
