id,price_prediction
26706,9844960.869380396
26707,14198641.869923629
26708,12764738.837694451
26709,5345742.659298045
26710,99602021.7393056
26711,86005205.18234514
26712,19420336.97094845
26713,47059704.930003025
26714,18405618.720807046
26715,37586927.266274005
26716,27116712.114239216
26717,24206867.48081746
26718,23444320.020875856
26719,98329608.23543018
26720,8015438.131775909
26721,6095834.52363929
26722,145066207.53999808
26723,121243445.99780852
26724,71819334.67151625
26725,79543866.71496566
26726,119301508.64116316
26727,142934135.07352042
26728,67039709.55110583
26729,18732849.263920218
26730,37013410.23810612
26731,43217591.92489213
26732,43241281.43886255
26733,45459662.81599838
26734,43481388.718146876
26735,257591811.52995366
26736,237658266.14889333
26737,157271026.79572335
26738,81095533.73543045
26739,74451551.06656782
26740,237475626.95663932
26741,148681156.8756659
26742,134425670.31101182
26743,130944629.79223035
26744,54399477.29261723
26745,44116904.85700516
26746,123445645.1119765
26747,47727290.14623541
26748,120226852.41751386
26749,76515531.48672004
26750,12102332.251855629
26751,8982689.93172534
26752,22613261.00517227
26753,5682354.226633633
26754,6082326.504425098
26755,7362012.851590067
26756,7881245.602367264
26757,7892007.645697347
26758,10137341.815369291
26759,10101141.00745109
26760,9860781.14532067
26761,11878055.698812515
26762,8328731.273420184
26763,10555245.896346737
26764,10502832.695892293
26765,15377573.74427492
26766,14617081.88459161
26767,11591562.267276159
26768,17033337.208726455
26769,14419617.147172095
26770,16368142.434653247
26771,32614674.714749318
26772,19319061.664037395
26773,28771515.525901604
26774,9256805.710819678
26775,7355916.57709229
26776,9326571.09047594
26777,24837214.441565167
26778,11929356.31739028
26779,11110123.136532297
26780,6802776.985546386
26781,809244292.8540828
26782,21645177.622063633
26783,46741090.432489105
26784,24685393.00903976
26785,14774429.467393097
26786,6357509.068819648
26787,7433852.722104567
26788,6123911.412715076
26789,6642436.4923153445
26790,7148659.724148846
26791,7029962.148117041
26792,7121375.487575995
26793,7665547.19621899
26794,8676212.473447442
26795,8582552.150996873
26796,7606812.859640309
26797,7694463.037968695
26798,9168823.270975677
26799,9481869.756617012
26800,10656109.763175268
26801,9283138.189920885
26802,10087844.451089077
26803,8432586.35787248
26804,11029719.589396155
26805,11498038.454698559
26806,11907979.619441701
26807,13884774.068138843
26808,14788532.182621993
26809,13001152.927323375
26810,14136335.311089057
26811,14911330.083823742
26812,19109379.002210867
26813,29982280.559685376
26814,10353233.034885682
26815,10568170.9877394
26816,6978896.917399772
26817,7016562.230151316
26818,8266740.18881706
26819,8188456.8433504645
26820,8377357.738844089
26821,14792556.09246918
26822,4826414.416223544
26823,5380959.378156406
26824,3248510.8134058514
26825,5770516.344192598
26826,5215602.623457725
26827,6328587.424425871
26828,5273885.623327244
26829,5676578.907918214
26830,6122144.73287162
26831,6174659.235997995
26832,6286229.685501241
26833,6454271.215606163
26834,5502086.522352169
26835,5547161.673587049
26836,7250835.4476038795
26837,6185400.310336554
26838,6035272.491642642
26839,6606530.361246661
26840,12776145.910615318
26841,7018924.891880348
26842,5867792.554882734
26843,5725195.546542488
26844,6789256.9498961875
26845,8419837.380083717
26846,7618636.559718075
26847,6742529.1696945205
26848,14768931.586467557
26849,18399594.2055545
26850,23776702.61066268
26851,22735486.636044104
26852,9339590.266723432
26853,6000107.233456431
26854,11954998.321168369
26855,10840370.804471625
26856,17996534.964618612
26857,11793969.411614172
26858,9771147.452174664
26859,5742854.053785532
26860,3586032.90662676
26861,6868811.103641662
26862,7049664.929057642
26863,6453688.621071853
26864,6448296.014649612
26865,6107078.99527213
26866,6508342.889169623
26867,6294146.119311818
26868,6176084.724557615
26869,5529517.69951341
26870,6001877.731257888
26871,8434936.054899389
26872,11065466.458304666
26873,15368863.120450491
26874,25483160.028022226
26875,90639862.11970504
26876,70843983.9259066
26877,12385912.264041297
26878,44998909.95985526
26879,46481017.65069909
26880,7224683.442128813
26881,7970059.985925235
26882,7243411.994106355
26883,6766190.9798713345
26884,7184770.72963261
26885,7282715.256924446
26886,7528439.874627606
26887,6915913.904287721
26888,7277381.987759229
26889,6580750.054977426
26890,6491815.706354769
26891,6811767.792190415
26892,8122341.402004882
26893,6801384.138547952
26894,6618720.758484437
26895,6693277.094832467
26896,6921058.357466275
26897,7318040.40042052
26898,7056262.034706449
26899,6933241.147585737
26900,6960243.505907891
26901,7237134.333750159
26902,8090152.882831818
26903,6978795.624430475
26904,7983100.372780002
26905,7194436.450253585
26906,7129723.859943751
26907,7806446.834326816
26908,6933236.204921113
26909,7915365.913316414
26910,7953254.026543076
26911,8548161.08125645
26912,7653521.977369836
26913,6774529.044361225
26914,7692625.353158436
26915,6838051.650795209
26916,9807533.98512661
26917,7625185.231554489
26918,7736915.915799939
26919,8196366.608900346
26920,7403464.275545431
26921,7393067.215989143
26922,7087224.6225322215
26923,7408067.908890911
26924,7671020.924396253
26925,7107939.529552413
26926,7926222.724785845
26927,8766807.603706801
26928,8554932.466153122
26929,8757115.630990937
26930,9559167.58193059
26931,9673893.166123092
26932,7889704.748260076
26933,8343293.835272217
26934,8530587.81993997
26935,8683609.545040086
26936,11785456.236462504
26937,9012889.369767183
26938,8967261.529029408
26939,7800475.805082674
26940,10156402.794714227
26941,7649059.434082783
26942,8111229.478851885
26943,8469955.028380953
26944,6692735.373723548
26945,9236363.27788325
26946,8475244.411616948
26947,7932300.97173784
26948,9065788.239177639
26949,11001615.84402173
26950,8859949.366877226
26951,8498319.91233669
26952,9626358.473749982
26953,9530571.379802171
26954,8932266.300679838
26955,9775152.754627636
26956,8952915.087349206
26957,9017026.23647265
26958,8857123.882908495
26959,7681343.021762057
26960,8146186.81977512
26961,10372339.630835934
26962,8187074.53906862
26963,10798024.268954968
26964,11241402.126253739
26965,8919227.74397834
26966,9588720.523955217
26967,9756311.049772307
26968,9919361.892680518
26969,9500213.009372916
26970,10051048.983050352
26971,8827949.61733218
26972,9270067.595672192
26973,14907411.620481132
26974,18787511.091909427
26975,5269798.81750517
26976,9752883.585472567
26977,13422090.422796011
26978,17995949.688615225
26979,16946190.311337415
26980,5269960.497386048
26981,5900272.979505895
26982,7444692.813348506
26983,7466862.964369371
26984,5954353.702129912
26985,5488604.280020642
26986,5343167.431496597
26987,6127366.690726905
26988,6367816.732434644
26989,5287818.575899274
26990,4569129.697885606
26991,5056704.084105791
26992,6494976.035524049
26993,6276193.580614218
26994,7286739.230187077
26995,8366079.981986158
26996,7633109.268000562
26997,8076757.586888322
26998,10126001.51670067
26999,11453942.44374659
27000,11161360.262774162
27001,15802212.308211762
27002,11205680.780306814
27003,13736035.511483861
27004,19268956.682770032
27005,11033994.498721173
27006,4005941.1245975774
27007,3841994.239122577
27008,6034131.610394932
27009,4893903.943243757
27010,6079625.86410202
27011,5199683.53631786
27012,6741976.871926195
27013,7887503.280588394
27014,9255973.62085545
27015,7069544.696169048
27016,9741209.435372436
27017,7036805.813386386
27018,9559560.069379563
27019,10490902.257245766
27020,9667264.462624822
27021,11415375.212702809
27022,9294864.716059506
27023,10679079.07245461
27024,9440439.966499215
27025,11600890.881803498
27026,10186885.567855535
27027,16311435.539814092
27028,7897932.899121211
27029,8396197.856438028
27030,11619572.686107004
27031,9324498.007345436
27032,14980878.980069602
27033,10285123.314098269
27034,17922279.88225575
27035,78792134.99513505
27036,12346576.038966406
27037,9328961.291669996
27038,13329886.99725499
27039,10412239.315933088
27040,11151969.432958642
27041,15398882.472829398
27042,11081765.782938464
27043,8589216.877748141
27044,11497629.044392824
27045,28436987.341678534
27046,14195992.863463167
27047,22864925.547516923
27048,33738825.77681537
27049,39508580.382747605
27050,31476888.646096554
27051,11097598.084620966
27052,38521415.24035564
27053,20861164.329811655
27054,19896892.17560141
27055,56807080.24235375
27056,66815379.880415976
27057,6881004.966799592
27058,6907926.296805746
27059,11470053.63307137
27060,12092415.083097054
27061,23044216.193067618
27062,51444384.449651435
27063,148341361.07013738
27064,6532014.48885321
27065,5868850.366473173
27066,8196993.866766473
27067,6738564.329221036
27068,8719114.299541416
27069,9881801.552987365
27070,8658253.771238698
27071,12062499.521157442
27072,14063444.713418398
27073,14931676.029324727
27074,12701442.177662615
27075,15309110.925814174
27076,19474286.36745477
27077,13225193.934899895
27078,19786431.87477649
27079,19118015.44695078
27080,21026306.13482017
27081,32519946.22106407
27082,42620163.25486008
27083,29692344.240322944
27084,76193790.12704857
27085,40943145.45238299
27086,8994148.308059743
27087,10479909.218430636
27088,15277660.611992221
27089,18529713.187017303
27090,6476944.066367961
27091,7577715.7788028475
27092,7921086.352924665
27093,9419883.561818946
27094,8622134.163028298
27095,10921674.309424456
27096,8604918.876973452
27097,9726187.476407079
27098,8696457.495412435
27099,8813271.396673074
27100,8492970.641460383
27101,30744658.22160374
27102,11353095.586905947
27103,13078084.560182685
27104,24715240.123134922
27105,19362209.043223087
27106,44730277.55009301
27107,6820538.196624127
27108,20050746.46572233
27109,13452312.35283982
27110,29211131.055496085
27111,11722867.085587045
27112,7863120.483558303
27113,13230991.386250503
27114,12680370.67388047
27115,14806791.179232603
27116,13521833.24886676
27117,13673356.88926202
27118,16089889.936307725
27119,19925052.354184523
27120,17381024.266451236
27121,19056295.523657847
27122,15157792.422326557
27123,14982823.499594616
27124,15693486.947428219
27125,17463791.09195088
27126,16280856.507495476
27127,20845013.444197375
27128,62148173.11979792
27129,17795192.51281012
27130,35530683.66537036
27131,10394190.741255524
27132,7006233.202168255
27133,7552397.571434511
27134,6933469.64020856
27135,7979530.801356353
27136,7816645.787524112
27137,11777897.134714311
27138,13564976.186892161
27139,56083507.24478883
27140,13737628.760698332
27141,24056921.719068572
27142,17729982.809286375
27143,10540799.827184163
27144,125042018.87724663
27145,6549433.2170230895
27146,9765463.147962743
27147,9791583.401418436
27148,57910487.481574625
27149,19416339.62583171
27150,43719815.01829623
27151,31759522.359952066
27152,30485213.28946307
27153,41360556.43886489
27154,44349257.18152344
27155,32255177.68941661
27156,36451142.02593796
27157,42216416.65429234
27158,48278934.83251604
27159,38441851.34620558
27160,163640101.1938341
27161,10669575.931329865
27162,6815470.54089897
27163,10173120.55996861
27164,8932152.696709175
27165,11084035.578946833
27166,10021884.900168845
27167,10191823.18336423
27168,7207504.455544589
27169,13651513.11634587
27170,133007408.10350236
27171,10900615.600684403
27172,27067825.766069826
27173,50464075.86338902
27174,7514256.4953300245
27175,9426205.74786512
27176,8030333.481220921
27177,8808032.15377077
27178,13951338.412005914
27179,12743693.68853668
27180,13984697.550242377
27181,14103804.36062461
27182,11284477.29870637
27183,18967824.52860332
27184,19758634.576236814
27185,18382859.444899756
27186,24343149.217524398
27187,20637718.437225718
27188,65049337.18958892
27189,69909272.81467679
27190,5789661.440594364
27191,5614248.245039112
27192,6584060.987231601
27193,6463535.66030231
27194,6052238.911969701
27195,6153872.716052134
27196,8490806.414397115
27197,6375089.582850636
27198,7498208.442225696
27199,7327452.554447763
27200,7057859.215171925
27201,7765426.210124492
27202,6172596.40162865
27203,7188824.237012245
27204,7134981.854848694
27205,7332866.862109845
27206,7915499.897613064
27207,6350036.272586628
27208,9131736.620209957
27209,9623968.281696951
27210,9367904.556077166
27211,7403164.401928532
27212,7798941.998701678
27213,7923619.842192237
27214,8887691.840429943
27215,7778121.119608159
27216,8527141.000483153
27217,12155514.52195258
27218,6330907.2313607875
27219,6965494.703741871
27220,6791232.531011395
27221,6100095.864593946
27222,7094986.228632805
27223,7454377.713184761
27224,8509402.60164809
27225,6885410.39904077
27226,9688169.600972217
27227,6932249.947713928
27228,7862589.298759061
27229,7952727.280782677
27230,8307741.954841836
27231,8261990.441557102
27232,7836709.991127848
27233,8029343.759934698
27234,7894197.86400384
27235,7363867.853257782
27236,8439974.62505875
27237,8226743.97956903
27238,10142291.467609828
27239,10480544.082223397
27240,7886010.448463729
27241,10114245.294349385
27242,9306064.775306089
27243,8312132.9086601045
27244,10242831.826101448
27245,9085492.94896527
27246,8281933.25723643
27247,10411231.809356857
27248,7996589.316667157
27249,9338796.935280917
27250,13335353.958219998
27251,10423919.222839095
27252,10577759.465400515
27253,9660406.477580532
27254,10285328.294289654
27255,10112078.94952677
27256,7310838.60251202
27257,9250492.877038863
27258,8708087.476213297
27259,12124107.366109006
27260,11162491.09297245
27261,8382255.168236605
27262,9049043.968816105
27263,10918661.365267709
27264,8830387.857226329
27265,9273482.559715997
27266,8082054.2805354865
27267,8643941.113014583
27268,8606969.53941178
27269,10041799.267787738
27270,9807372.358028764
27271,8430739.594578076
27272,12165340.933510713
27273,14550631.983110106
27274,9832677.598311115
27275,10316668.712676186
27276,13838398.20105006
27277,16739329.831345657
27278,7970376.870179313
27279,34622288.21059286
27280,8251468.994898304
27281,13367813.067134367
27282,15969131.170243112
27283,8705682.945232624
27284,10249998.783610355
27285,18976120.124682568
27286,24545317.697061367
27287,53559888.19900588
27288,6327915.2616933985
27289,35536432.06941448
27290,6599815.073999369
