id,price_prediction
26869,5781859.959679095
26870,6622053.647647949
26871,8549352.239966363
26872,10975632.76851986
26873,15199690.069725035
26874,28959863.650736894
26875,159279084.06380913
26876,64273061.07519802
26877,15124936.453808099
26878,49098943.49328234
26879,35524831.50457083
26880,8096010.407295109
26881,7815153.50816472
26882,7113347.997940628
26883,6605613.816492758
26884,7026809.985256636
26885,7113347.997940628
26886,8570262.182838056
26887,7241071.823297902
26888,8115150.678354367
26889,7750736.102415582
26890,6452715.201112507
26891,6961314.879393384
26892,8671632.172656756
26893,7151520.190840148
26894,8062793.406234736
26895,6587659.606684763
26896,7260672.071629502
26897,8237075.458883605
26898,8042744.29210077
26899,8466011.544155573
26900,7328660.671669673
26901,7173401.754897587
26902,8119184.6930501405
26903,7126848.155788418
26904,7896887.15440365
26905,7325028.655052125
26906,8199960.167841025
26907,8344373.762494337
26908,7191926.487828723
26909,7975742.558088012
26910,7804124.306191898
26911,9356614.045662558
26912,8454402.226660859
26913,7761181.3699759515
26914,8998771.777717555
26915,7819424.4497884475
26916,9951623.071308348
26917,8167592.3680995
26918,8878869.767180553
26919,10091024.81300052
26920,8015860.5165062975
26921,7481104.4822837915
26922,8225903.196948914
26923,7241229.797034329
26924,8007784.125719147
26925,7296442.9468881395
26926,8799603.624794398
26927,9314452.163689785
26928,9288546.80592487
26929,8920049.590794481
26930,9703065.720402312
26931,9658616.911808392
26932,9525556.245622376
26933,9080931.042873096
26934,9563766.589251207
26935,8742639.788613409
26936,12113264.07463631
26937,9405706.85717494
26938,11133037.610903237
26939,8039557.171986369
26940,9659868.835957715
26941,8467103.85624374
26942,8033325.322286379
26943,7957120.430542106
26944,7799326.360889153
26945,8841211.265344268
26946,10283977.431531055
26947,8503554.805211373
26948,10331815.139491597
26949,11737459.575734232
26950,9291647.51248062
26951,8794323.787263721
26952,10001136.245819677
26953,9463911.87883304
26954,11030306.29422139
26955,9190770.385222299
26956,8401904.240750412
26957,9766414.25289285
26958,8476803.7043781
26959,7449427.812674811
26960,8575462.236841582
26961,12057862.063075304
26962,10255343.138401292
26963,11068630.193138584
26964,12350050.461666714
26965,10165026.31362938
26966,9591101.041492516
26967,11380931.730251152
26968,10513608.891724171
26969,8464496.17669828
26970,8964614.61760206
26971,9612098.303739928
26972,9751237.416469278
26973,13808323.539673988
26974,15177527.093204603
26975,5959624.71696721
26976,8961550.565129085
26977,12054430.593871785
26978,18556128.6341085
26979,17877872.27911975
26980,5416227.585328451
26981,6692794.788696079
26982,6991812.042530901
26983,7625563.513159751
26984,6806086.687173111
26985,5605794.083011864
26986,5426303.470215451
26987,6279483.511900448
26988,7185027.774301847
26989,7337462.918115139
26990,5079452.905225484
26991,5868866.302977407
26992,8489860.527128832
26993,6193414.60334792
26994,9932085.480655111
26995,8459442.493986828
26996,7415062.330843269
26997,8220912.732552095
26998,10511888.119043384
26999,11190211.34913885
27000,10240819.767172622
27001,14328039.93166103
27002,12537182.485358702
27003,15306890.67454086
27004,14217243.192015968
27005,15610346.234034745
27006,4208307.57228655
27007,4649921.755022742
27008,7183803.394188706
27009,7401034.580928251
27010,6586037.632883724
27011,5488363.63468882
27012,7734777.842906642
27013,7853401.128463702
27014,9081408.241798105
27015,7256343.712933373
27016,12244480.850993708
27017,6760789.761372615
27018,10667002.69273536
27019,10952617.577252995
27020,10301431.918279829
27021,10852847.852166655
27022,8610600.260436172
27023,13574986.125049453
27024,13874756.83975916
27025,10204750.258760273
27026,12710301.496051319
27027,13020384.034527007
27028,8743194.014313437
27029,8536036.399233934
27030,10766658.2967898
27031,11831526.019086123
27032,14963508.359332232
27033,10362217.533190701
27034,19028983.175538886
27035,89814403.79420443
27036,12924280.744898839
27037,8803292.848840289
27038,16714790.809823873
27039,11490651.441851357
27040,12097722.055037467
27041,12875093.490496531
27042,13277832.101470007
27043,9588194.091791796
27044,12491495.644104848
27045,34579282.833420515
27046,20189852.535028655
27047,21461578.47072764
27048,37396892.65537474
27049,38874453.767256744
27050,38198167.9701666
27051,11485107.518945677
27052,35272613.25955202
27053,22504426.146342274
27054,15017723.860021463
27055,56072286.318254665
27056,43214382.348777615
27057,7530428.602481513
27058,8220122.691026054
27059,11683819.857048348
27060,12169827.890362944
27061,27581024.032358162
27062,41837290.900167145
27063,153628945.33997914
27064,6380300.992694201
27065,6856632.181124764
27066,8175767.6816029465
27067,7978427.387937848
27068,9320772.532607226
27069,10965165.142119939
27070,8766708.953434236
27071,13554199.332782215
27072,14689112.214584792
27073,17363052.548122127
27074,14466619.866801355
27075,14070577.882559795
27076,21815202.562316645
27077,16108793.299959227
27078,23483140.112928055
27079,20352063.590791643
27080,22560820.74763229
27081,31443750.683300614
27082,37966213.60658751
27083,36660707.78737328
27084,72775558.3969491
27085,51022089.08696766
27086,7745622.331484348
27087,11654093.239747083
27088,16704804.486573374
27089,19742201.52607825
27090,6737501.629714993
27091,8158246.191737726
27092,7877730.623099375
27093,10338603.590769505
27094,11449278.045522911
27095,10641942.363660395
27096,10356958.487944638
27097,13449518.307219096
27098,9924664.433044437
27099,10184447.785479393
27100,7618552.492639824
27101,41740997.28526013
27102,14473053.482650813
27103,11837526.77409487
27104,26467857.736904524
27105,24201749.146297086
27106,37917979.15173244
27107,7675780.771378108
27108,17936198.02156851
27109,18103687.76571886
27110,39490538.43644205
27111,11886714.826515455
27112,12119462.48964446
27113,14596455.852192393
27114,12681035.455159986
27115,20001114.562816557
27116,14531681.579143835
27117,13456834.814418169
27118,22804569.607140698
27119,24528657.08956304
27120,14919719.691169605
27121,22935813.866495226
27122,15122905.31340408
27123,19548574.078438066
27124,15841814.861788746
27125,22498104.404468395
27126,15264840.772824254
27127,23842465.087851755
27128,71261245.66208105
27129,15111486.70547286
27130,31872425.053194936
27131,11055127.534605581
27132,7330174.840727263
27133,9006032.948023194
27134,7156519.463801108
27135,8575761.908971803
27136,9936729.589019284
27137,13294756.246576682
27138,12802991.105033444
27139,50138633.137816414
27140,16127331.246877758
27141,29406179.036489416
27142,27214900.691503547
27143,13208476.691702543
27144,90803308.36822586
27145,8602777.078010187
27146,12420782.657494621
27147,12571834.830642479
27148,58438425.05886446
27149,21796110.588382673
27150,38545631.27317327
27151,32958981.610201377
27152,37585753.65165029
27153,36964390.39669027
27154,39216574.958907165
27155,38385952.05285018
27156,46517883.400852926
27157,38996317.90195013
27158,40253597.89793844
27159,45835096.49011753
27160,169701927.73494494
27161,11224727.017173097
27162,6471882.612906449
27163,9250252.996118719
27164,10219210.453334818
27165,10896396.85922309
27166,8441376.513422946
27167,11071108.250823949
27168,7608640.540157062
27169,18631730.566617865
27170,101423288.33534287
27171,11714152.27182383
27172,22295018.62178687
27173,63391977.02435837
27174,9125668.596965192
27175,10126430.578512803
27176,8345014.879055535
27177,9694354.088356894
27178,15598279.750593984
27179,15542653.31548703
27180,14235434.251280233
27181,19187319.991239537
27182,12574829.317002056
27183,22106853.99516763
27184,18715846.313294977
27185,20094017.944763802
27186,25289726.469037786
27187,41063089.10345011
27188,46666718.32088573
27189,52447447.946734734
27190,5365978.233790716
27191,5185679.294342882
27192,5769009.052749665
27193,6501427.304183055
27194,6665813.663192744
27195,7611179.419745972
27196,7370784.507192203
27197,6611184.050002988
27198,8132564.859957786
27199,7675525.543890923
27200,6863536.397689362
27201,9128242.226542711
27202,8068236.251624724
27203,7269020.514568374
27204,7346200.270703497
27205,8022546.090622559
27206,7928721.831071682
27207,8113595.159845455
27208,12076595.457283372
27209,13034001.70166463
27210,12101092.302286653
27211,7787060.485095647
27212,7666514.995283995
27213,9950278.477947248
27214,11491644.836921806
27215,7743555.492897573
27216,8645285.307792557
27217,13374980.106487563
27218,5925448.450297216
27219,6596346.751840305
27220,6398243.091298372
27221,5841534.933855577
27222,6773027.050224576
27223,6700561.151248474
27224,7389681.28293629
27225,7432117.480042475
27226,9475316.874319496
27227,6597056.507145372
27228,9359086.13875636
27229,9644280.727482907
27230,8710947.353007449
27231,9223343.013247402
27232,10351909.079783507
27233,8999578.172915632
27234,7927461.553174325
27235,8184781.024053721
27236,8679290.498391708
27237,9419200.245745521
27238,11850919.381956693
27239,13388557.135828719
27240,7611362.731758234
27241,9215776.088823324
27242,11457345.849012699
27243,8264932.226435612
27244,13151856.92158042
27245,9069291.278938688
27246,9342995.403579323
27247,14288118.847539563
27248,8547248.90826225
27249,10390495.35013807
27250,12637974.327157745
27251,13842237.790289152
27252,13931315.02137918
27253,11894311.066020338
27254,11475584.876450216
27255,13463430.57809417
27256,10096607.760163529
27257,11582138.718514388
27258,9327128.568977203
27259,15311684.920856941
27260,14633074.468010653
27261,10544230.171159988
27262,9121373.683845762
27263,11245341.13706203
27264,9694354.088356894
27265,11391406.201691944
27266,9152424.756284622
27267,8917457.274972836
27268,9813161.980002822
27269,11572208.277929282
27270,11953373.320342291
27271,8985463.416101336
27272,13535297.23267196
27273,11566605.849757517
27274,10628005.646107718
27275,12192311.093947746
27276,12098878.29474059
27277,12078218.570184996
27278,7596179.422587956
27279,29872683.288206216
27280,8383586.429107
27281,13155231.918836342
27282,15824691.45986096
27283,11065777.670783265
27284,10173339.179737853
27285,16319345.970652131
27286,18615482.98968209
27287,50169615.02066611
27288,8176321.466418712
27289,36508508.066574834
27290,6412040.635509419
27291,8874867.559058513
27292,9172858.211010914
27293,10284871.692635568
27294,8015385.961861259
27295,11629951.862161953
27296,12370199.12613632
27297,10894387.854056437
27298,11490592.669893872
27299,9536323.342138909
27300,10989498.919096973
27301,9349356.225616537
27302,15058845.484866008
27303,11631002.30415176
27304,12670496.903763596
27305,16200530.30786866
27306,13786893.910067545
27307,14925343.626100304
27308,20581751.211207353
27309,17184396.5920026
27310,44194535.051826544
27311,12013439.552685104
27312,11150151.630034551
27313,17902136.164681178
27314,58315307.68771374
27315,6760018.2299604425
27316,6059931.129327273
27317,8519331.714186963
27318,8151426.964590948
27319,9300912.010383068
27320,7721191.227716577
27321,8689866.590975428
27322,9526215.214361867
27323,12665496.561940227
27324,12686804.6357239
27325,12001403.002628561
27326,13583153.421497779
27327,8816986.013983836
27328,14878935.613775566
27329,9815185.640656954
27330,9769461.2138064
27331,16190248.145074956
27332,8366560.466814956
27333,8457654.74643592
27334,8985049.09292518
27335,9529798.63344454
27336,10861021.689606342
27337,8903515.414761793
27338,13310989.33456023
27339,13412651.30648771
27340,10101682.068714734
27341,11249928.626646815
27342,10722134.873400815
27343,13816780.48984237
27344,13708781.871069958
27345,15040278.132615393
27346,11802337.07842419
27347,15332684.486937648
27348,13250156.518770408
27349,11378997.784890486
27350,12680802.879921442
27351,11955804.066206826
27352,13142597.763705371
27353,17793709.262637638
27354,4228136.373188292
27355,7742672.054443752
27356,7425268.217426278
27357,13732401.439203402
27358,15260037.04393149
27359,15041083.484734565
27360,9254450.338818973
27361,7694954.527729259
27362,9707564.39305334
27363,13429045.685471956
27364,13710156.44240868
27365,14782676.91082889
27366,15067293.031031534
27367,15639638.912045471
27368,14976218.299077699
27369,14277168.413611995
27370,16739562.464731764
27371,5351513.782814166
27372,19191571.463058967
27373,18056835.599705108
27374,15709288.75568151
27375,22179911.59417599
27376,14116051.378697429
27377,26611686.769494146
27378,19118280.501254797
27379,36691540.99185437
27380,51646189.294838816
27381,43424078.055120975
27382,66201653.666683614
27383,104426530.60520224
27384,11353960.906619547
27385,16977740.973330427
27386,5862541.858366341
27387,15822315.378852898
27388,26706154.743947785
27389,8237237.079374873
27390,9473037.588612886
27391,9656142.710028253
27392,9257183.345605247
27393,11492088.737681622
27394,9806244.78089086
27395,16152447.682199266
27396,16130257.917842254
27397,14800607.628006527
27398,19876570.74523912
27399,43914177.93064804
27400,3282231.118296779
27401,4217511.4846902
27402,4787881.045727785
27403,5390905.957808873
27404,4562466.52156229
27405,4739913.639304351
27406,5693967.938258845
27407,5765103.774257782
27408,6435555.341851969
27409,5968432.939837519
27410,6632107.297890174
27411,6182263.259245769
27412,5712170.23957219
27413,5410794.465126711
27414,6561402.877769632
27415,6582150.192117974
27416,8444850.59678567
27417,6923340.508357384
27418,6042161.103234887
27419,6081877.109331926
27420,8772075.029216535
27421,8022909.690170576
27422,7449592.540801097
27423,7705369.917716356
27424,7340586.8381369235
27425,6453115.721746398
27426,6601196.45235405
27427,6877615.795805557
27428,6531004.663878222
27429,6770402.339584823
27430,8591055.137185121
27431,8158551.052676095
27432,6500499.732360052
27433,9053066.59314316
27434,6936150.26932439
27435,7387180.9211848965
27436,7783692.744332504
27437,7712402.675967316
27438,8105649.920603431
27439,10360327.26202477
27440,6666431.355813532
27441,5871182.990239409
27442,8572958.575274171
27443,8299744.214428813
27444,5936905.896743062
27445,11204211.141219864
27446,13196412.502029091
27447,3949311.7294344455
27448,4969058.23953706
27449,5533573.140907568
27450,5177002.8893304495
