id,price_prediction
26925,7303526.228486692
26926,7654429.800089188
26927,9137848.30667028
26928,7954853.061208366
26929,8089624.82773715
26930,9312611.355097553
26931,9407709.009350918
26932,7500674.925154895
26933,8305832.758681145
26934,8734436.806379141
26935,8701924.941640453
26936,11400044.489728535
26937,8956919.74826809
26938,9043951.850885034
26939,7322871.401867814
26940,9886088.9722397
26941,7658221.356825166
26942,7829352.121001353
26943,7800973.767740135
26944,6485192.447482261
26945,9114185.028385317
26946,8591001.188883172
26947,7804870.035315119
26948,9053833.21907056
26949,10088008.500645215
26950,9398117.875177605
26951,8514104.291869389
26952,9423939.965114104
26953,9029753.27303595
26954,9403995.471077066
26955,9228893.40896217
26956,8960158.96155501
26957,8442675.222521037
26958,8798181.923208581
26959,7801794.881870807
26960,8101257.638579934
26961,10427193.341909317
26962,8314086.412408109
26963,10212624.509772807
26964,10129867.904761812
26965,8404854.494525101
26966,9415939.82079094
26967,10159800.55320205
26968,10517696.289533546
26969,8951761.083502306
26970,8987513.262878718
26971,8643583.113436861
26972,9041081.569875414
26973,13611953.747270873
26974,15040880.859687537
26975,4935514.987444367
26976,9244136.610087067
26977,11780321.474505536
26978,16748203.922160288
26979,15984090.131356284
26980,4773732.293141462
26981,5518777.720806714
26982,6947750.194517319
26983,6950646.746012107
26984,5945801.120081966
26985,5431471.028760827
26986,4882091.42042287
26987,5439654.161376226
26988,6452571.177053738
26989,5408678.393882207
26990,4415899.848979558
26991,4981041.724144399
26992,5997188.86356176
26993,5660817.061702163
26994,7160732.496913627
26995,7802464.524799419
26996,6653693.84001061
26997,8271480.164584077
26998,8984249.283784665
26999,10574600.066658871
27000,9706826.059112668
27001,12241246.838111438
27002,11405032.769982792
27003,13527111.748994721
27004,14546385.049466902
27005,10749665.552446047
27006,3795298.181554468
27007,3505110.5586368623
27008,6070471.929451604
27009,4965500.297899389
27010,5443746.151864771
27011,4971300.4103925675
27012,5464855.565429988
27013,6981761.556665849
27014,8310121.192977761
27015,6470502.990046065
27016,8226384.650201251
27017,7171515.245929573
27018,8891577.769598816
27019,9666230.242544109
27020,8609664.90398374
27021,10263998.727010908
27022,8774458.65666207
27023,10288356.761185287
27024,9688792.578325657
27025,10358865.225589393
27026,10344150.654758902
27027,14051849.28837285
27028,7598884.630480451
27029,8371119.718436544
27030,11004840.144444823
27031,11048407.435850056
27032,15707657.306280443
27033,10360217.206863122
27034,16216538.404596524
27035,89015203.1244502
27036,11906321.104403503
27037,8857240.59579022
27038,13535508.548187755
27039,9988252.301791752
27040,11645429.599264884
27041,11891805.386307381
27042,12341143.949173199
27043,8027152.019689475
27044,11301483.885876676
27045,26640997.367536094
27046,14223891.336495204
27047,21884037.02907987
27048,32410197.64961325
27049,38712072.16347053
27050,30732306.071988076
27051,10713686.66652332
27052,39644623.19607094
27053,20860579.950740058
27054,17903859.521998484
27055,55962563.25405222
27056,58597807.63267634
27057,6254246.351748611
27058,7484275.24318682
27059,10571056.007594243
27060,11086525.25725804
27061,27419519.093268484
27062,46806556.51247909
27063,139869905.57678172
27064,6268338.332998966
27065,6008917.754677867
27066,7696979.271237712
27067,7408108.366091292
27068,8421763.138883471
27069,9115668.570406003
27070,8544048.900209002
27071,12723159.234693341
27072,14342170.811931461
27073,13449165.613656864
27074,12802751.690440765
27075,14326273.126495413
27076,22606155.64694507
27077,14198663.461130952
27078,19990364.862976927
27079,20025756.006008115
27080,19373455.138352484
27081,30737672.00595556
27082,43907823.515461154
27083,30584361.165528413
27084,61365571.79098191
27085,44125434.54879082
27086,7987178.866300394
27087,10031841.479693945
27088,15359570.932494484
27089,17072272.82192963
27090,6671014.545006963
27091,7603765.728979277
27092,7532157.953217422
27093,9347556.073913911
27094,9179387.101466203
27095,10167432.809187725
27096,8480879.449772565
27097,10035812.924467312
27098,9653365.997482607
27099,8540778.373949733
27100,8716727.150818132
27101,30996425.41923545
27102,11299419.802932702
27103,13270276.692400457
27104,27121980.200080216
27105,19039370.349411633
27106,40786160.783209525
27107,7415197.609100983
27108,15124660.195217848
27109,15196780.388101803
27110,29950710.11843538
27111,11920365.317062961
27112,8186566.457904185
27113,13161090.660614705
27114,11306543.442528032
27115,14800478.302831337
27116,13780099.224103851
27117,13434549.899127731
27118,16343344.49894105
27119,19184188.52524494
27120,16644531.592602676
27121,17487224.282937218
27122,14874704.397402681
27123,14108259.793877216
27124,15506763.759492999
27125,18020448.50635638
27126,16357094.949552761
27127,21619302.730794717
27128,58417901.84476643
27129,15609598.265624667
27130,34912384.85830133
27131,11125216.815413913
27132,6806675.944557197
27133,7767563.619416165
27134,7199879.973425861
27135,8666024.050547667
27136,8071716.197229593
27137,10438609.981298788
27138,12818751.965936318
27139,56652523.17794337
27140,15901194.539721424
27141,24416387.14531505
27142,18347054.78227256
27143,10662045.915048847
27144,114877179.77832226
27145,5958631.0921262875
27146,8884553.886467868
27147,8765571.693378543
27148,54953267.555689454
27149,20600313.50924804
27150,43501156.08597953
27151,32141471.450750858
27152,33088744.263087142
27153,39852569.96923798
27154,40342946.53644324
27155,33703025.45667634
27156,38112180.83802632
27157,42527867.26354071
27158,45231555.445784144
27159,38518604.91816187
27160,152835961.9549804
27161,9921063.234426042
27162,6486334.546329215
27163,9483816.44122842
27164,8514362.411339894
27165,10953803.846993389
27166,8999046.99726735
27167,10664749.893816577
27168,7081982.735607709
27169,15728086.671517791
27170,110144408.81293972
27171,11651865.379655978
27172,28421667.013933975
27173,58482826.343633264
27174,7279919.851845433
27175,9382310.063760953
27176,8394197.38734203
27177,8964062.974227468
27178,14683903.922027966
27179,12323960.910773896
27180,13239313.570058636
27181,14661663.965038568
27182,11942648.987986932
27183,18905685.897475254
27184,19542132.40416352
27185,17103799.92610498
27186,25010123.465481743
27187,23654038.08222237
27188,56204117.8553045
27189,60589820.10343934
27190,5379788.050573364
27191,5361183.956239815
27192,6063200.472414151
27193,6347113.5236565145
27194,6210731.425822582
27195,5992820.875768237
27196,7050962.34601464
27197,6455850.85259335
27198,7311121.960218843
27199,7264265.217928928
27200,6407943.30984575
27201,7402761.008103296
27202,6336250.533837578
27203,6760013.3909838395
27204,6912618.89129268
27205,7280782.088889748
27206,7782785.206793968
27207,6253633.592651594
27208,8332229.290377803
27209,9540130.113143599
27210,8166535.044979754
27211,7024741.925804353
27212,7335827.017758201
27213,7433734.891800298
27214,8269359.045723713
27215,7402130.468403999
27216,7987985.8413295895
27217,11955941.615128392
27218,6234380.667836413
27219,6593112.99441886
27220,6591330.81220774
27221,5984805.106399499
27222,6786234.63779113
27223,7295559.011292924
27224,7660505.757061324
27225,6198377.263529859
27226,9039667.449601946
27227,6677331.081194128
27228,8340722.096929687
27229,7960425.336524188
27230,7977492.752396834
27231,7263299.417523117
27232,7119081.4232648015
27233,7786991.456574418
27234,8076607.080453058
27235,7939049.9028271185
27236,7843814.166758749
27237,7204531.915528436
27238,10245555.267898174
27239,9765941.711678559
27240,7949810.154611323
27241,9785028.437925784
27242,9691118.254816126
27243,7934135.504154558
27244,10078242.803498449
27245,8633951.342848435
27246,8880882.579651095
27247,10370420.88573821
27248,8487689.821497433
27249,9256242.008626664
27250,11907063.06048181
27251,9998371.10730736
27252,10205803.891180433
27253,9844155.675292255
27254,9347175.838623298
27255,9641480.253944643
27256,7723610.277091098
27257,9179736.885678967
27258,8248299.847552798
27259,10314273.359503962
27260,11155473.985633077
27261,8318941.209524803
27262,9574581.542419245
27263,12189388.035817742
27264,9032994.61292173
27265,9176510.079001756
27266,8462229.595634686
27267,9072250.011350812
27268,8608909.514347646
27269,10201635.816107959
27270,9977770.421011852
27271,9346187.244889839
27272,12250192.927412659
27273,12524986.328765394
27274,9865990.107386425
27275,10416261.03720084
27276,11782140.69095181
27277,12434321.072455108
27278,8071076.049919036
27279,33012211.785794422
27280,8529056.606473573
27281,13860420.263045872
27282,16441908.373947158
27283,8868573.760827608
27284,9824969.910364784
27285,18618276.827776585
27286,22706122.37041791
27287,54794649.57382808
27288,6750586.091892871
27289,35025835.27895357
27290,6832325.102300585
27291,8247483.778793258
27292,8371406.514423829
27293,8806358.495797276
27294,7878883.278598059
27295,11102911.885650942
27296,11785273.661353618
27297,9390224.804727532
27298,10970773.45701696
27299,10961171.900139017
27300,10175588.746924056
27301,8955314.945236368
27302,11682352.385117322
27303,11139461.411915367
27304,11829014.323439447
27305,16125363.877724515
27306,13925338.900868291
27307,17517125.130753927
27308,19515026.572488293
27309,21460730.55976836
27310,44559443.50263755
27311,10258880.286779348
27312,9999232.85226232
27313,20485030.315129083
27314,55390593.73021286
27315,7087957.767513833
27316,5368705.621604764
27317,7323494.047477107
27318,8071195.024809544
27319,8446287.053844767
27320,7918864.304691023
27321,7428250.833262575
27322,9530601.491566652
27323,10360796.007030455
27324,10265554.420829073
27325,12782301.673839753
27326,9423017.729688684
27327,6301932.724771752
27328,9866953.467879405
27329,8056695.078347611
27330,8123256.614941642
27331,11591180.324224243
27332,8231473.423730335
27333,7843366.638021355
27334,7496073.164257101
27335,8633962.558731921
27336,9584695.20644933
27337,8328066.599936272
27338,11896534.237910604
27339,11759558.691400051
27340,11225595.335467428
27341,10109483.23598446
27342,10664070.754668377
27343,11855719.882524448
27344,12421253.973064741
27345,12838942.094478374
27346,14019950.106087944
27347,13069035.869819142
27348,10130383.817152975
27349,11000035.943143688
27350,13985427.97671632
27351,11501244.389293239
27352,11901837.57563547
27353,17599846.866919737
27354,4090045.870419622
27355,6788376.957706806
27356,7467446.055580544
27357,13504181.186897822
27358,14120873.302481698
27359,12677966.068461576
27360,8379495.311750217
27361,7930158.564208455
27362,8592345.434042001
27363,11633729.046016308
27364,12102666.01947332
27365,12569225.968043497
27366,11046406.019584855
27367,13222445.786940873
27368,13184226.249207387
27369,15588855.019582698
27370,13802107.78484151
27371,5709057.271864652
27372,14478223.179187946
27373,18830228.322822977
27374,15133476.879737347
27375,17824970.367206875
27376,14990516.798444502
27377,19335044.21670388
27378,18077427.648627564
27379,46300499.6961998
27380,58088835.62950612
27381,45414638.00652035
27382,54466189.43386224
27383,102752374.12132515
27384,12241904.43796125
27385,17846447.702096112
27386,5694174.963662308
27387,15845884.931649914
27388,28157999.957134575
27389,7673744.148551468
27390,9091923.414615352
27391,9016492.76531494
27392,9247733.088445464
27393,9457310.178792363
27394,10163832.200515794
27395,16163846.666725567
27396,14149811.929212356
27397,15365950.152439931
27398,20290585.72427565
27399,57049645.40707984
27400,2848028.728231504
27401,3543879.8857078194
27402,5042730.311160215
27403,5416227.429028446
27404,3688614.2326726727
27405,3869308.6816733703
27406,5580132.262750021
27407,5751725.102003957
27408,5520487.056756414
27409,4814240.54410719
27410,5970072.483434536
27411,5985338.25276827
27412,5593811.473247644
27413,5333138.359494462
27414,5476141.027772504
27415,6465781.8672178695
27416,6302817.846048814
27417,6735051.372186475
27418,5719009.607983979
27419,5992467.3630913785
27420,7745483.607596647
27421,6904788.727550991
27422,7595901.134137932
27423,6842721.447426268
27424,6610275.07258568
27425,6870252.119822104
27426,5734671.349531587
27427,6669817.957046951
27428,6769027.823225382
27429,6883889.593227864
27430,7226527.235209777
27431,7484181.123216095
27432,6675294.7186141675
27433,6801134.082010134
27434,6686780.204307088
27435,6621448.269122613
27436,7278573.0480524255
27437,8420281.71230738
27438,7434578.495530671
27439,8390704.754521212
27440,7005245.802404836
27441,5550924.842551383
27442,7860541.904815845
27443,7352683.636321742
27444,5785181.6950289225
27445,10535881.51667645
27446,13425451.388700902
27447,4417894.603163066
27448,4593560.527425305
27449,5462391.844869408
27450,4961858.827884153
27451,6908292.802976082
27452,7472947.190877586
27453,6503443.67039885
27454,6647665.759359526
27455,6680250.687594139
27456,5810502.144487061
27457,7867916.4301679805
27458,6925079.030402354
27459,7614433.139120892
27460,7626245.729700866
27461,6879075.114525945
27462,7209853.3525099205
27463,7098746.625698589
27464,9592007.159954833
27465,9993567.624088736
27466,7882654.147705357
27467,8807832.06548851
27468,11718017.624666616
27469,10243631.64756038
27470,9880723.786146909
27471,10354418.509536842
27472,10709914.299104607
27473,11281647.270856483
27474,10461825.661414078
27475,12982781.370520815
27476,13474877.634011647
27477,13296544.974515656
27478,15766776.073538871
27479,17140151.458397824
27480,19725344.31234501
27481,19907932.072618946
27482,17781987.65472157
27483,36314351.477709785
27484,13514097.453793766
27485,10874623.62515168
27486,6003001.692552368
27487,6612547.6870061755
27488,7011006.195907292
27489,12044442.119812066
27490,5516145.454636217
27491,7314607.253218339
27492,7824757.195553903
27493,7028223.481744765
27494,8404143.595777435
27495,7814294.709617257
27496,2348473.789513581
27497,4194400.490161572
27498,6093576.52070563
27499,6335959.233559909
27500,6248395.398531306
27501,4841491.438956457
27502,6205418.452990622
27503,6697517.418878815
27504,6253111.4305249555
27505,6290484.779254086
27506,6679972.9789429335
27507,7544324.714783178
27508,7477824.454030399
27509,6891603.251454104
27510,7692733.882866428
