id,price_prediction
26595,44797971.06589985
26596,73219357.30282895
26597,87804654.49551079
26598,151630248.73110357
26599,12835817.184380013
26600,65076587.78857484
26601,100519287.82737741
26602,108693558.0223469
26603,102594484.87901062
26604,157384167.1748584
26605,55651480.91679749
26606,87384838.71960005
26607,89141591.65391433
26608,167735182.35445166
26609,103546416.1473021
26610,175882520.43671253
26611,49727982.98940125
26612,73494676.83476456
26613,75688061.6437046
26614,70582079.31961317
26615,120465029.93759474
26616,83280022.43775874
26617,95947892.95372559
26618,100754985.06466669
26619,16744612.857367665
26620,21502023.98805554
26621,23055271.54600647
26622,31878473.256163128
26623,55041873.034327604
26624,42796223.21666371
26625,92872316.56588799
26626,92480613.33578236
26627,77066906.33318228
26628,134714509.8479104
26629,66971263.36058594
26630,138074512.19523063
26631,196560355.64897695
26632,150932633.8151235
26633,153539689.10565448
26634,173313483.27571595
26635,135639510.68684775
26636,175421325.1805417
26637,217801511.75018686
26638,176582986.43728355
26639,282837865.8295618
26640,192877738.45607194
26641,17145583.39858243
26642,23819263.524165463
26643,12195624.00879757
26644,29472768.21172387
26645,18609633.50302008
26646,11949023.244216511
26647,47702880.19003608
26648,20757259.115810033
26649,20051056.52487131
26650,30848386.44219012
26651,26533568.120033782
26652,19178222.232803863
26653,21534659.72554801
26654,24341826.670634065
26655,27680677.89886557
26656,26069335.893768005
26657,61686456.52989881
26658,30153853.87728185
26659,28199129.94631486
26660,29428082.07308074
26661,31431959.35328392
26662,41546364.92305843
26663,29769252.95445511
26664,31737743.643379435
26665,54856994.22811994
26666,56316649.290984415
26667,62909940.83079975
26668,58315278.370161146
26669,64611992.582474664
26670,68552133.17859295
26671,93084386.46592715
26672,46136802.7937211
26673,44575877.44693852
26674,73890787.56660996
26675,87067280.71867663
26676,122715995.44465864
26677,17294947.535250146
26678,104691856.62590216
26679,66031471.49775668
26680,81436296.31249017
26681,89246676.31687662
26682,152409514.9455812
26683,114817128.31150083
26684,64360683.66445324
26685,73787275.48951429
26686,133709048.5403633
26687,94893470.4286177
26688,147384243.5700236
26689,65446335.692834206
26690,90452196.19168001
26691,88103057.4408021
26692,73354348.24506855
26693,112515701.24609186
26694,105513925.92680465
26695,114918850.99086289
26696,6993622.968807653
26697,11895438.813800404
26698,5097269.089956254
26699,11636094.96381961
26700,8596039.005406337
26701,7433471.9997868035
26702,8021377.34204107
26703,8906095.952058248
26704,6241879.599477876
26705,12170785.769595198
26706,8445485.502708824
26707,14258146.25493371
26708,12815580.577842886
26709,6814437.507587839
26710,99172602.38765803
26711,129709804.20365852
26712,20770545.12351217
26713,63656156.09178146
26714,18034972.39637667
26715,43378251.262906276
26716,29175670.291740898
26717,32085121.44575744
26718,28139140.29512455
26719,117500448.39938895
26720,6382003.627387933
26721,6723939.596968774
26722,174833189.29242653
26723,240940863.38675374
26724,82701737.89671837
26725,91621699.06159167
26726,176382495.33254263
26727,404175429.81339544
26728,86079712.96304674
26729,19839597.64107383
26730,41714634.70929712
26731,88564980.55307642
26732,52059893.01910138
26733,30053307.377191234
26734,64071666.27587925
26735,169745454.5887132
26736,352876166.4976129
26737,304017419.040821
26738,89846152.62233542
26739,136959937.19864437
26740,259914711.7002045
26741,180656990.55546826
26742,237043213.22117803
26743,139455106.5877036
26744,36558757.16054889
26745,26285302.15858091
26746,157892065.59423086
26747,60610505.86147208
26748,185348639.78522402
26749,55297770.779322036
26750,13856032.598592203
26751,9910435.240668608
26752,21786658.760482576
26753,8860195.726467
26754,6178231.795052037
26755,6815360.7051239535
26756,9155724.89649266
26757,8770530.393816717
26758,7691340.5458931085
26759,11227944.786734663
26760,9341038.441305542
26761,13192392.78748348
26762,9210218.748052504
26763,12619373.823445344
26764,10459939.562935147
26765,18427400.976795062
26766,15609770.818119038
26767,13661512.896286419
26768,22572622.980271943
26769,12661047.056473698
26770,17551349.11967033
26771,24753594.73066568
26772,20454950.005507637
26773,24592409.456408788
26774,8327323.917618198
26775,8453955.245832175
26776,10459345.873293193
26777,25033239.23014304
26778,15204343.635341913
26779,21858578.466006834
26780,6121768.632494174
26781,410653786.6432833
26782,27650254.327893287
26783,65382142.84017964
26784,26484672.71186134
26785,44355897.87825223
26786,4390219.445910197
26787,7204055.481421739
26788,4527099.829361416
26789,6831139.283697981
26790,7672734.313227581
26791,7767134.064495692
26792,7886255.145712154
26793,9295231.835775156
26794,10375731.090299314
26795,10317502.950301835
26796,9144972.240961209
26797,8641431.41869343
26798,9537779.53609057
26799,10146998.657024352
26800,10423574.014688812
26801,9853960.220667187
26802,12280974.36367003
26803,8844381.151259147
26804,12161644.212567886
26805,13050319.406771718
26806,12256482.093043186
26807,20427164.15229676
26808,17523520.875052437
26809,12592174.949943002
26810,17333328.044290125
26811,12845087.687568186
26812,22966434.590704385
26813,29829977.620888744
26814,9468248.128207646
26815,12430770.979051456
26816,7211156.492009858
26817,7141845.5264602695
26818,8106317.864373853
26819,8912705.32234598
26820,8682057.489794737
26821,19532927.16801893
26822,5961437.797492817
26823,6002377.64507566
26824,3814015.782370925
26825,7179396.003324788
26826,5180102.0156856105
26827,8198091.585849494
26828,3538986.424259443
26829,4234426.779836159
26830,5661227.32570754
26831,7158596.6880241595
26832,6310446.575501807
26833,6476912.085601084
26834,6139461.013767552
26835,6279001.270079397
26836,5846905.214448702
26837,7807912.392919332
26838,6265366.8458916135
26839,6486768.439657308
26840,15420032.763050338
26841,7258966.885089707
26842,7791065.899728123
26843,6590407.100554988
26844,7411890.0767941605
26845,7657418.036374908
26846,7331431.909698632
26847,8758574.01728339
26848,16359308.047602504
26849,17729299.53747538
26850,29172172.386695005
26851,29096223.238682467
26852,8526867.974909341
26853,5757426.223159317
26854,16908939.8163963
26855,11716763.58253765
26856,16847809.261041727
26857,13391744.135821562
26858,11579828.658915821
26859,7065746.787166689
26860,4318152.007677212
26861,7190276.880694218
26862,7316882.166067172
26863,9157624.116910547
26864,6867835.641665801
26865,6839395.16270582
26866,5973281.406504825
26867,5889330.094193086
26868,6092102.716690268
26869,6158941.158755656
26870,4332615.964387145
26871,8575278.967090925
26872,10870028.713837415
26873,19036726.633178897
26874,33934964.21360987
26875,142801200.67774987
26876,68886286.76751167
26877,12445658.996697227
26878,45639616.89819387
26879,33286512.51787746
26880,8034077.024417324
26881,8076688.070018951
26882,6921727.1502349
26883,7463213.534589004
26884,7121060.540060837
26885,6921727.1502349
26886,9686466.914648458
26887,7131768.863390502
26888,6518024.483747702
26889,6620093.42092023
26890,7470899.398637284
26891,6771921.856793381
26892,7617809.96929059
26893,7237341.217788611
26894,5957924.716430735
26895,7104253.473116357
26896,8204997.610323699
26897,7358223.0169221405
26898,8305314.615465779
26899,7646776.44089222
26900,7385417.587336991
26901,7946053.279922677
26902,7904179.844537677
26903,6656795.14463757
26904,6828414.689113941
26905,9982689.827607276
26906,6056794.196653243
26907,6399524.242840894
26908,8214899.618866788
26909,7329557.477940356
26910,7667877.574231403
26911,8502657.310019366
26912,6443864.325915594
26913,6742149.937400889
26914,7859255.225613311
26915,9521307.070423692
26916,8993307.286206678
26917,5656484.6513169855
26918,7033966.435098607
26919,7364522.136909006
26920,9393337.582527582
26921,6815493.787799541
26922,7655211.985405974
26923,7391285.485380592
26924,8222833.422985693
26925,7757127.651103996
26926,9224588.855760483
26927,8685276.504577022
26928,7150665.160884056
26929,8782904.300463159
26930,10965104.611687437
26931,9635909.397318056
26932,10448127.84322928
26933,8793121.562993197
26934,8670965.628100231
26935,9292416.885797542
26936,11220809.595568528
26937,10630296.719129644
26938,8963282.715910291
26939,8539666.337367142
26940,10447511.697149906
26941,7963768.833263019
26942,8232183.615193607
26943,7274000.324958719
26944,7171854.322002197
26945,9202812.975742448
26946,8798274.133075502
26947,7382443.949336918
26948,10989709.426931286
26949,11501435.131594298
26950,8852596.025716547
26951,11998160.90525989
26952,10059455.39354716
26953,9585127.104802772
26954,12728461.975435333
26955,8905688.259360407
26956,11334483.954150036
26957,8039768.779038943
26958,8831970.683485102
26959,7552120.860443376
26960,7207394.551774297
26961,11781649.026913406
26962,8578699.482054278
26963,10201986.434720978
26964,12127213.451061003
26965,12276542.755582102
26966,9992685.218722476
26967,12223487.614757784
26968,10737003.772405652
26969,8811503.567962676
26970,9116792.391920669
26971,10111530.105790107
26972,9658135.857577994
26973,13338456.208341843
26974,17998894.25710404
26975,6768606.609287411
26976,7380505.638806408
26977,11491246.717154738
26978,18533890.33910111
26979,14529224.830150725
26980,3840843.727111444
26981,6291817.488218315
26982,6749424.930822067
26983,7811579.43006039
26984,7199224.744650142
26985,6036703.611650698
26986,5201137.285215281
26987,6111551.824211702
26988,7517145.624484658
26989,7932238.788133504
26990,3486253.1542087384
26991,4587497.017079156
26992,8334026.589504136
26993,5166785.603896465
26994,10794810.60479809
26995,8933455.687659126
26996,7178601.788149362
26997,8299187.39136688
26998,11273892.773248883
26999,11594169.44956545
27000,12773744.124006776
27001,14671993.409523772
27002,11501504.470454829
27003,12995915.502829107
27004,17484068.904316436
27005,14743482.943016801
27006,5386938.681180164
27007,3208552.8937968984
27008,7746421.550763434
27009,7800482.274195468
27010,7417689.712508181
27011,5591090.019595351
27012,7706939.623579346
27013,8345793.789355582
27014,9807169.245017176
27015,7354950.809426812
27016,13284497.864365246
27017,6641194.315657444
27018,9762911.766730497
27019,10711062.038019015
27020,10305308.235813614
27021,10422594.065655686
27022,9121768.325320143
27023,14191034.711293655
27024,12035595.230008297
27025,10299899.690864252
27026,13281609.214880535
27027,12738146.431393532
27028,8967848.807104368
27029,8853665.933964426
27030,11128620.076128535
27031,11544101.59552185
27032,17479807.663218036
27033,10315190.241569482
27034,23426878.763057407
27035,95911006.99082014
27036,13432005.436944557
27037,7767105.303526385
27038,17291613.5608522
27039,11751360.925697803
27040,11259260.438885624
27041,13959513.176231882
27042,16520615.436245454
27043,9064040.396853222
27044,12496087.118625423
27045,26622991.965803757
27046,22506238.234465
27047,22725612.032476928
27048,36615302.08867714
27049,36223153.907715455
27050,40675645.318550706
27051,11362110.43398253
27052,38364910.67255035
27053,22879666.62960497
27054,13771581.60825227
27055,61359478.357614264
27056,52968478.11885545
27057,8649225.783921227
27058,8094291.196268098
27059,11498111.966669803
27060,10968136.796759581
27061,27910137.418274917
27062,47153320.588055216
27063,280908393.723798
27064,6887207.082041163
27065,7077462.605562279
27066,8319941.451987572
27067,8249016.726357527
27068,9717774.77382991
27069,9493144.127135592
27070,10279262.56568512
27071,13540432.911451627
27072,16928533.76944157
27073,19778506.54637711
27074,17361504.85298894
27075,13763809.226414517
27076,21565462.889759533
27077,18702623.541124273
27078,28075685.831696417
27079,20408293.193656176
27080,23546851.062799234
27081,31705193.048362516
27082,38165304.78225519
27083,34228838.238210104
27084,82525571.75723189
27085,48187012.72815732
27086,7215107.956997
27087,11850977.259679649
27088,19165093.31357672
27089,22584542.153569598
27090,7230884.548457185
27091,7842097.9003777765
27092,7740501.9758760985
27093,9354491.681254208
27094,8164727.693849117
27095,11431517.075599888
27096,7437705.598679168
27097,13117190.006332487
27098,9829891.055732504
27099,11930891.548942808
27100,7560055.749886928
27101,40591098.48025879
27102,11078555.347925438
27103,11502396.373934697
27104,24223068.083232187
27105,24821095.852332857
27106,43777921.238122836
27107,6144763.446785688
27108,18734917.505522527
27109,18129840.217596956
27110,41363713.85293138
27111,12077417.564781275
27112,9522781.153354833
27113,13952726.127864255
27114,13187595.45134709
27115,19930551.671906784
27116,17026508.305463023
27117,12812198.517973496
27118,21344272.057426583
27119,22726867.18582143
27120,14080971.620663732
27121,24736533.30207845
27122,15422043.330700967
27123,19713972.51180413
27124,16148618.829666685
27125,25116424.536501154
27126,14390540.813999344
27127,24402205.16581744
27128,68920085.23504752
27129,11215784.416987715
27130,37558128.1060844
27131,10553871.462427605
27132,6289052.777648918
27133,8418295.105679978
27134,6856147.825270902
27135,9598218.317826355
27136,8400224.95184516
27137,12297005.028641665
27138,11846615.504898341
27139,46930987.54168145
27140,17801037.43463892
27141,33911995.785104245
27142,31109364.65603241
27143,12020118.334882721
27144,97097822.5113895
27145,10696890.584423369
27146,13187415.454121212
27147,12372001.65923896
27148,64176095.71781704
27149,20397462.25440684
27150,35440064.06447579
27151,26732596.442708842
27152,44173027.75568205
27153,36270700.0157475
27154,36465212.915370055
27155,43862241.05280752
27156,55452720.65263589
27157,33648755.78516038
27158,38203564.95766643
27159,41472495.412248716
27160,405987419.97891927
27161,10900859.116666915
27162,6616607.724110011
27163,11321639.820300562
27164,9701408.8856199
27165,10665295.666311767
27166,9075781.756803252
27167,11069385.571494374
27168,8083451.719952684
27169,17385505.063393887
27170,90890720.3790884
27171,13114678.293198517
27172,24849812.303006478
27173,78688491.19049135
27174,8839225.836855568
27175,9775484.044200987
27176,8569031.703292795
27177,8730431.3781396
27178,15010240.505597787
